user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
38044306,32,f,5,US,536651,26,22,117.48061420188006,30-39,44.3661971830986,50.70422535211268,13.497652582159617,38.73239436619718,0.00888333076583813,-0.03244439686261206
38045923,46,f,6,US,585451,26,8,107.2378842286777,40-49,68.52941176470588,67.3529411764706,42.573529411764696,36.76470588235294,0.00888333076583813,-0.03244439686261206
38046828,67,m,4,US,361264,26,4,103.08899992805206,60-69,51.44927536231882,46.73913043478261,17.30072463768117,33.33333333333333,0.00888333076583813,-0.03244439686261206
38071726,56,f,3,US,146289,26,20,76.98459604539306,50-59,89.43661971830986,38.26291079812207,12.617370892018776,14.08450704225352,0.00888333076583813,-0.03244439686261206
38077886,29,m,4,US,97865,26,23,117.2999733465713,18-29,80.7570977917981,55.993690851735025,29.022082018927435,24.132492113564666,0.00888333076583813,-0.03244439686261206
38109055,49,f,4,US,412126,26,12,115.58766250319316,40-49,89.70588235294119,56.17647058823528,15.661764705882348,36.76470588235294,0.00888333076583813,-0.03244439686261206
38132143,45,m,5,US,650243,26,7,109.88975968262382,40-49,55.588235294117645,44.117647058823536,30.000000000000007,9.411764705882355,0.00888333076583813,-0.03244439686261206
38164363,28,m,4,US,90723,26,10,117.48061420188006,18-29,74.44794952681389,89.58990536277602,30.914826498422705,35.96214511041009,0.00888333076583813,-0.03244439686261206
38165026,38,m,3,US,296715,26,2,102.73293246929614,30-39,57.04225352112675,83.33333333333333,22.06572769953052,17.840375586854464,0.00888333076583813,-0.03244439686261206
38167434,75,f,5,US,144622,26,9,66.23986318636236,70-99,90.625,64.0625,71.875,7.8125,0.00888333076583813,-0.03244439686261206
38169742,29,m,6,US,208024,26,12,102.73293246929614,18-29,63.09148264984226,34.54258675078864,49.842271293375404,28.86435331230284,0.00888333076583813,-0.03244439686261206
38173669,37,f,4,US,310160,26,10,112.76904067508924,30-39,65.02347417840376,35.44600938967137,22.359154929577457,17.370892018779344,0.00888333076583813,-0.03244439686261206
38201044,55,f,4,US,479056,26,19,89.52763812405802,50-59,49.29577464788733,44.600938967136145,17.899061032863848,30.751173708920188,0.00888333076583813,-0.03244439686261206
38207567,27,m,6,US,535082,26,10,116.3238674960541,18-29,82.49211356466876,53.15457413249212,58.123028391167196,11.829652996845425,0.00888333076583813,-0.03244439686261206
38209601,27,m,3,CA,449448,26,6,101.352108858858,18-29,66.24605678233438,58.990536277602516,26.261829652996845,32.965299684542586,0.00888333076583813,-0.03244439686261206
38215289,56,f,4,US,156091,26,11,89.7462667683389,50-59,53.75586854460093,78.40375586854461,16.901408450704228,57.27699530516432,0.00888333076583813,-0.03244439686261206
38224483,28,f,4,CA,471815,26,16,99.92673096512142,18-29,71.45110410094637,55.678233438485805,21.45110410094638,18.138801261829656,0.00888333076583813,-0.03244439686261206
38225490,32,m,2,CA,444345,26,22,103.08899992805206,30-39,64.31924882629107,66.19718309859155,40.55164319248827,51.877934272300465,0.00888333076583813,-0.03244439686261206
38240283,43,m,4,AU,208326,26,15,85.03867117231187,40-49,19.11764705882353,40.588235294117645,11.911764705882353,30.88235294117647,0.00888333076583813,-0.03244439686261206
38259142,30,f,6,AU,318911,26,20,106.58239273234231,30-39,64.31924882629109,52.582159624413144,52.75821596244133,25.352112676056343,0.00888333076583813,-0.03244439686261206
38264797,25,m,7,US,495291,26,23,113.14743976041548,18-29,68.45425867507885,21.766561514195573,8.438485804416402,14.037854889589909,0.00888333076583813,-0.03244439686261206
38281960,54,f,3,US,12008,26,17,112.61451111081674,50-59,24.882629107981217,70.8920187793427,7.100938967136145,47.183098591549296,0.00888333076583813,-0.03244439686261206
38293655,24,f,4,US,598882,26,11,115.58766250319316,18-29,54.10094637223973,72.39747634069401,39.90536277602524,65.14195583596215,0.00888333076583813,-0.03244439686261206
38303082,80,f,4,US,211938,26,15,96.35683163105512,70-99,87.5,57.8125,22.65625,21.875,0.00888333076583813,-0.03244439686261206
38306096,25,m,3,CA,44111,26,12,89.52763812405802,18-29,65.93059936908517,30.914826498422713,46.884858044164034,18.769716088328074,0.00888333076583813,-0.03244439686261206
38310251,43,m,4,US,453069,26,12,95.20574570241502,40-49,43.23529411764706,25.0,25.294117647058822,18.235294117647058,0.00888333076583813,-0.03244439686261206
38348733,33,m,4,US,460806,26,21,114.39511463754356,30-39,61.502347417840376,61.502347417840376,43.07511737089202,25.117370892018783,0.00888333076583813,-0.03244439686261206
38354479,57,f,3,US,713408,26,9,86.4767542898756,50-59,42.48826291079812,63.84976525821597,7.805164319248827,19.953051643192488,0.00888333076583813,-0.03244439686261206
38396746,26,m,3,US,519963,26,4,122.6511561248618,18-29,31.703470031545734,32.01892744479494,16.876971608832804,8.359621451104076,0.00888333076583813,-0.03244439686261206
38414065,51,f,4,US,147566,26,19,115.70275458197152,50-59,57.51173708920188,81.69014084507042,11.09154929577464,45.539906103286384,0.00888333076583813,-0.03244439686261206
38419999,46,m,5,US,432316,26,16,108.53170526237936,40-49,78.82352941176471,59.11764705882353,49.92647058823529,28.82352941176471,0.00888333076583813,-0.03244439686261206
38422687,60,f,8,US,299900,26,17,88.287721380177,60-69,41.30434782608696,79.34782608695653,13.043478260869565,34.05797101449276,0.00888333076583813,-0.03244439686261206
38429673,50,f,3,US,636114,26,0,102.73293246929614,50-59,56.10328638497653,68.7793427230047,29.460093896713623,33.098591549295776,0.00888333076583813,-0.03244439686261206
38431603,51,f,2,AU,51942,26,9,95.98606737764898,50-59,79.5774647887324,76.99530516431926,19.659624413145544,64.55399061032864,0.00888333076583813,-0.03244439686261206
38442140,56,m,6,US,500056,26,9,88.38337118023378,50-59,64.55399061032864,74.41314553990611,16.431924882629108,14.7887323943662,0.00888333076583813,-0.03244439686261206
38453603,71,m,3,AU,741598,26,12,87.20865539959512,70-99,70.3125,43.75,46.09375,28.125,0.00888333076583813,-0.03244439686261206
38471824,47,f,6,US,444432,26,20,114.83109523545522,40-49,73.23529411764707,59.11764705882353,26.911764705882362,44.705882352941174,0.00888333076583813,-0.03244439686261206
38471999,28,m,4,US,693944,26,15,107.85883637127144,18-29,50.0,73.65930599369085,10.291798107255516,50.630914826498426,0.00888333076583813,-0.03244439686261206
38475817,23,m,2,US,384368,26,11,88.99426091139547,18-29,39.747634069400625,58.6750788643533,18.69085173501577,27.287066246056774,0.00888333076583813,-0.03244439686261206
38476749,59,m,4,US,459265,26,12,92.17336723044096,50-59,57.27699530516433,76.52582159624413,13.086854460093903,23.47417840375587,0.00888333076583813,-0.03244439686261206
38483479,59,m,3,AU,438452,26,10,85.41684024303396,50-59,64.31924882629109,46.244131455399064,20.598591549295776,14.55399061032864,0.00888333076583813,-0.03244439686261206
38484095,34,m,5,AU,51846,26,14,107.93041622166982,30-39,45.77464788732394,66.66666666666667,19.600938967136145,31.690140845070424,0.00888333076583813,-0.03244439686261206
38486114,52,f,5,NZ,160656,26,10,106.51720487396416,50-59,93.89671361502347,43.89671361502349,31.220657276995304,19.24882629107981,0.00888333076583813,-0.03244439686261206
38499576,57,m,6,US,346845,26,18,103.08899992805206,50-59,80.28169014084507,81.45539906103285,39.61267605633803,35.68075117370892,0.00888333076583813,-0.03244439686261206
38520035,52,f,6,US,306612,26,12,99.67976309925388,50-59,44.60093896713615,40.14084507042253,19.659624413145536,19.953051643192488,0.00888333076583813,-0.03244439686261206
38523793,65,f,6,US,13660,26,18,88.83502076720619,60-69,77.89855072463769,88.40579710144925,52.264492753623195,75.36231884057972,0.00888333076583813,-0.03244439686261206
38524881,35,f,4,US,671432,26,17,99.41121329162502,30-39,82.3943661971831,48.35680751173709,71.83098591549296,3.5211267605633765,0.00888333076583813,-0.03244439686261206
38534698,31,m,4,US,390154,26,20,113.81824469484542,30-39,60.563380281690144,74.64788732394366,11.03286384976525,50.70422535211268,0.00888333076583813,-0.03244439686261206
38537221,35,m,6,US,787,26,8,121.31363379176112,30-39,51.408450704225345,49.99999999999999,33.27464788732395,38.73239436619716,0.00888333076583813,-0.03244439686261206
38542915,45,m,4,US,205800,26,20,115.39694256878714,40-49,81.4705882352941,49.705882352941174,56.98529411764706,22.647058823529406,0.00888333076583813,-0.03244439686261206
38551809,22,m,3,US,602793,26,23,115.2940845477064,18-29,65.29968454258675,92.90220820189275,4.179810725552045,24.132492113564656,0.00888333076583813,-0.03244439686261206
38582968,25,m,4,US,185156,26,15,121.31363379176112,18-29,56.466876971608826,64.98422712933754,38.40694006309148,3.470031545741321,0.00888333076583813,-0.03244439686261206
38585737,73,f,2,US,718768,26,13,82.36451672180482,70-99,40.625,71.875,20.3125,50.0,0.00888333076583813,-0.03244439686261206
38589941,41,m,6,US,471329,26,23,88.49379473138518,40-49,32.35294117647059,34.11764705882353,10.000000000000004,16.176470588235297,0.00888333076583813,-0.03244439686261206
38593226,27,m,3,CA,472370,26,11,115.2940845477064,18-29,80.28391167192429,58.51735015772871,33.596214511041005,6.782334384858046,0.00888333076583813,-0.03244439686261206
38597672,27,m,3,US,179496,26,11,111.39389383422098,18-29,83.75394321766561,62.618296529968454,49.17192429022082,30.757097791798103,0.00888333076583813,-0.03244439686261206
38603758,28,m,6,US,709242,26,10,117.90112205483626,18-29,67.66561514195584,65.14195583596215,37.026813880126184,29.179810725552045,0.00888333076583813,-0.03244439686261206
38630057,67,m,4,US,65144,26,12,85.68952949787857,60-69,73.91304347826087,51.08695652173913,25.36231884057971,6.1594202898550705,0.00888333076583813,-0.03244439686261206
38632909,31,m,4,US,445085,26,11,107.7267681204372,30-39,77.46478873239437,62.441314553990615,46.654929577464785,55.86854460093897,0.00888333076583813,-0.03244439686261206
38633540,49,f,3,US,508102,26,12,100.148505002259,40-49,72.3529411764706,53.529411764705884,39.705882352941174,30.588235294117656,0.00888333076583813,-0.03244439686261206
38634445,22,f,1,US,589383,26,10,120.10939497929073,18-29,83.28075709779179,49.52681388012619,67.50788643533122,30.44164037854891,0.00888333076583813,-0.03244439686261206
38635248,37,m,4,US,169471,26,14,102.17818488444831,30-39,53.286384976525824,79.10798122065725,35.85680751173709,30.046948356807512,0.00888333076583813,-0.03244439686261206
38636437,59,f,5,US,630002,26,14,93.9390598375571,50-59,54.22535211267606,42.48826291079812,4.694835680751169,14.7887323943662,0.00888333076583813,-0.03244439686261206
38636871,27,m,6,US,674585,26,20,99.41121329162502,18-29,68.13880126182966,18.769716088328074,25.630914826498426,2.8391167192428988,0.00888333076583813,-0.03244439686261206
38638217,23,m,4,US,561308,26,10,108.8752051531614,18-29,89.74763406940063,67.50788643533123,23.61987381703471,14.037854889589909,0.00888333076583813,-0.03244439686261206
38640092,29,f,4,US,397310,26,18,111.91812485524024,18-29,67.35015772870662,79.96845425867508,15.181388012618285,28.86435331230284,0.00888333076583813,-0.03244439686261206
38646341,27,f,4,CA,129856,26,22,87.93566916528934,18-29,72.55520504731861,25.394321766561514,36.15930599369084,8.3596214511041,0.00888333076583813,-0.03244439686261206
38647584,55,f,3,US,161945,26,7,87.20865539959512,50-59,69.9530516431925,15.492957746478872,50.5868544600939,11.032863849765256,0.00888333076583813,-0.03244439686261206
38650819,27,f,4,US,559303,26,12,122.41001406058768,18-29,40.694006309148264,70.82018927444796,16.009463722397484,1.5772870662460292,0.00888333076583813,-0.03244439686261206
38658091,23,m,4,US,102156,26,14,101.352108858858,18-29,55.99369085173502,51.73501577287067,20.977917981072554,5.678233438485805,0.00888333076583813,-0.03244439686261206
38659784,33,m,4,US,488644,26,14,118.02066211082754,30-39,84.50704225352113,19.718309859154928,43.544600938967136,11.971830985915474,0.00888333076583813,-0.03244439686261206
38662284,47,m,6,US,638992,26,14,107.30824599785292,40-49,80.0,52.64705882352942,55.58823529411765,27.94117647058824,0.00888333076583813,-0.03244439686261206
38662778,39,m,4,US,397802,26,7,92.90141715414951,30-39,68.54460093896714,23.474178403755868,34.624413145539904,21.830985915492956,0.00888333076583813,-0.03244439686261206
38664374,50,f,6,US,550778,26,14,108.8752051531614,50-59,15.492957746478865,55.63380281690141,6.7488262910798085,38.26291079812207,0.00888333076583813,-0.03244439686261206
38678015,24,f,4,US,754460,26,20,102.24650031836362,18-29,85.48895899053628,42.58675078864354,26.143533123028387,26.02523659305993,0.00888333076583813,-0.03244439686261206
38680328,50,m,3,US,122067,26,20,102.73293246929614,50-59,52.58215962441315,47.417840375586835,27.406103286384976,18.309859154929576,0.00888333076583813,-0.03244439686261206
38682531,71,m,2,US,323644,26,15,92.01231901144442,70-99,62.5,45.3125,51.5625,34.375,0.00888333076583813,-0.03244439686261206
38697189,54,f,6,US,221861,26,15,108.40889559084243,50-59,83.33333333333331,34.74178403755869,7.218309859154914,24.647887323943657,0.00888333076583813,-0.03244439686261206
38698391,27,m,3,US,308091,26,11,99.50640052643796,18-29,70.82018927444794,53.47003154574132,35.29179810725552,48.10725552050472,0.00888333076583813,-0.03244439686261206
38702280,46,f,5,AU,23568,26,19,110.86653994772294,40-49,68.52941176470588,66.17647058823529,22.205882352941174,35.00000000000001,0.00888333076583813,-0.03244439686261206
38707863,50,f,6,US,141136,26,16,89.11109854007377,50-59,57.27699530516433,63.38028169014084,10.622065727699535,43.89671361502347,0.00888333076583813,-0.03244439686261206
38711100,38,f,4,US,261881,26,19,105.8812692745944,30-39,60.56338028169014,52.582159624413144,40.19953051643192,28.638497652582167,0.00888333076583813,-0.03244439686261206
38712317,40,f,6,US,539425,26,22,110.4629379831453,40-49,62.647058823529406,78.23529411764707,24.19117647058824,29.117647058823536,0.00888333076583813,-0.03244439686261206
38713333,27,m,4,US,460510,26,22,90.12522901948034,18-29,37.854889589905355,44.00630914826498,15.694006309148266,30.283911671924287,0.00888333076583813,-0.03244439686261206
38733010,39,f,4,NZ,84693,26,8,89.11109854007377,30-39,85.44600938967136,6.338028169014085,38.96713615023474,2.347417840375586,0.00888333076583813,-0.03244439686261206
38740701,46,f,5,US,80994,26,17,108.27165562385488,40-49,72.3529411764706,82.05882352941177,33.382352941176464,26.764705882352942,0.00888333076583813,-0.03244439686261206
38743571,27,m,4,US,205668,26,9,105.12844817312282,18-29,76.02523659305993,57.413249211356465,40.77287066246056,41.00946372239748,0.00888333076583813,-0.03244439686261206
38746838,27,m,3,US,75136,26,20,107.1436517101522,18-29,69.40063091482651,81.07255520504732,21.135646687697154,4.574132492113566,0.00888333076583813,-0.03244439686261206
38751075,49,f,6,US,524657,26,8,97.3285361793226,40-49,68.82352941176471,66.17647058823529,23.60294117647058,9.411764705882355,0.00888333076583813,-0.03244439686261206
38756901,36,f,3,AU,287324,26,10,97.43825220338088,30-39,24.413145539906104,21.5962441314554,10.152582159624416,19.014084507042256,0.00888333076583813,-0.03244439686261206
38763278,25,m,6,US,502579,26,8,112.28461315706993,18-29,82.33438485804416,51.73501577287067,54.10094637223975,23.028391167192424,0.00888333076583813,-0.03244439686261206
38769096,47,m,3,US,114636,26,10,99.78320844906392,40-49,66.17647058823529,44.705882352941174,36.397058823529406,23.82352941176471,0.00888333076583813,-0.03244439686261206
38769492,18,m,2,US,340675,26,22,91.61451796751014,18-29,54.10094637223975,37.06624605678233,26.5378548895899,18.769716088328074,0.00888333076583813,-0.03244439686261206
38773812,72,f,7,US,449225,26,13,74.82487724404047,70-99,64.0625,45.3125,33.59375,21.875,0.00888333076583813,-0.03244439686261206
38776654,63,m,6,US,697755,26,22,101.6073597827022,60-69,87.31884057971017,32.608695652173914,36.14130434782609,25.724637681159436,0.00888333076583813,-0.03244439686261206
38777576,19,m,8,US,363798,26,16,111.21086112522828,18-29,78.86435331230282,62.30283911671925,62.97318611987382,33.123028391167196,0.00888333076583813,-0.03244439686261206
38780050,32,f,4,US,453001,26,19,112.51901380802649,30-39,60.79812206572771,84.27230046948357,27.347417840375584,58.92018779342723,0.00888333076583813,-0.03244439686261206
38781527,55,f,7,US,418167,26,5,107.1436517101522,50-59,78.63849765258216,76.52582159624413,37.38262910798123,31.220657276995304,0.00888333076583813,-0.03244439686261206
38786780,34,f,4,US,625349,26,12,106.43199648640548,30-39,83.33333333333333,61.502347417840376,36.032863849765256,21.12676056338028,0.00888333076583813,-0.03244439686261206
