user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
37707774,62,f,3,CA,351061,26,18,86.33154820100187,9.0,160.0,110.0,9.0,6.0,3.0,2.0,8.0,252.0,35.0,7.0,60-69,35.869565217391305,55.43478260869565,12.318840579710145,6.159420289855072,80.79710144927536,5.072463768115942,3.260869565217391,60.869565217391305,84.42028985507247,26.44927536231884,27.89855072463768,81.15942028985508,48.91304347826087
37710896,59,m,6,CA,267230,26,18,107.1436517101522,12.0,57.0,94.0,17.0,6.0,5.0,6.0,8.0,404.0,39.0,12.0,50-59,92.72300469483568,87.08920187793427,48.12206572769953,67.13615023474179,69.9530516431925,52.816901408450704,27.464788732394368,50.46948356807512,91.54929577464787,33.098591549295776,95.53990610328638,68.07511737089202,40.023474178403745
37739167,60,f,4,CA,291811,26,13,116.68670115830948,12.0,167.0,162.0,16.0,5.0,6.0,11.0,9.0,273.0,47.0,11.0,60-69,92.02898550724638,98.18840579710144,99.6376811594203,65.21739130434783,44.927536231884055,90.57971014492752,86.95652173913044,87.68115942028986,93.47826086956522,88.04347826086956,85.14492753623189,54.71014492753624,6.70289855072464
37756792,50,m,4,US,657920,26,16,102.44326979550436,10.0,57.0,102.0,22.0,5.0,5.0,8.0,7.0,381.0,55.0,5.0,50-59,57.27699530516432,87.08920187793427,80.75117370892019,94.3661971830986,34.97652582159625,52.816901408450704,49.06103286384977,16.431924882629108,82.62910798122066,96.0093896713615,9.624413145539906,86.3849765258216,42.840375586854464
37759402,27,m,8,US,385341,26,1,99.5667027334703,10.0,44.0,67.0,11.0,4.0,5.0,12.0,8.0,281.0,47.0,9.0,18-29,44.4794952681388,37.85488958990536,43.217665615141954,13.564668769716087,4.2586750788643535,31.703470031545734,74.29022082018928,26.025236593059937,55.678233438485805,29.81072555205047,42.11356466876971,70.03154574132492,15.930599369085176
37792943,52,f,2,US,286113,26,15,94.30517917046988,8.0,58.0,92.0,13.0,6.0,6.0,6.0,7.0,318.0,37.0,8.0,50-59,20.422535211267604,93.42723004694837,43.42723004694836,30.516431924882628,69.9530516431925,85.21126760563381,27.464788732394368,16.431924882629108,38.262910798122064,20.422535211267604,37.79342723004695,76.99530516431926,32.74647887323945
37827867,48,m,4,AU,611035,26,11,112.76904067508924,12.0,161.0,56.0,18.0,5.0,4.0,9.0,9.0,459.0,45.0,11.0,40-49,91.1764705882353,80.0,87.64705882352942,59.70588235294118,20.58823529411765,9.411764705882351,49.11764705882353,76.76470588235294,94.70588235294116,42.94117647058824,73.82352941176471,85.29411764705881,37.794117647058826
37836171,37,f,6,US,276178,26,10,115.1854767437213,12.0,33.0,81.0,22.0,6.0,6.0,5.0,8.0,187.0,55.0,12.0,30-39,91.31455399061034,89.2018779342723,80.75117370892019,89.43661971830986,48.59154929577465,72.30046948356808,14.788732394366198,31.220657276995304,14.084507042253522,70.18779342723005,92.95774647887325,78.87323943661973,49.4131455399061
37866754,27,f,6,US,671099,26,17,121.75276661009768,12.0,51.0,62.0,17.0,7.0,5.0,11.0,11.0,375.0,60.0,12.0,18-29,90.06309148264984,91.00946372239748,24.76340694006309,58.99053627760252,77.44479495268138,31.703470031545734,65.45741324921136,98.10725552050472,99.05362776025235,76.18296529968454,93.69085173501576,74.29022082018926,30.126182965299677
37879093,45,f,5,US,174041,26,20,105.8812692745944,12.0,152.0,38.0,17.0,6.0,6.0,6.0,9.0,267.0,53.0,11.0,40-49,91.1764705882353,19.411764705882355,25.0,49.411764705882355,52.35294117647059,71.47058823529412,16.176470588235293,76.76470588235294,8.823529411764707,78.52941176470588,73.82352941176471,82.3529411764706,53.08823529411765
37920614,62,f,6,US,507054,26,8,88.60666562493681,12.0,150.0,141.0,13.0,4.0,4.0,1.0,8.0,258.0,33.0,10.0,60-69,92.02898550724638,12.681159420289855,48.91304347826087,32.608695652173914,15.579710144927535,27.536231884057973,1.0869565217391304,60.869565217391305,89.1304347826087,18.47826086956522,69.20289855072464,90.94202898550725,48.007246376811594
37935497,71,f,4,US,29196,26,16,89.88631729473241,10.0,71.0,173.0,16.0,5.0,3.0,9.0,7.0,129.0,38.0,10.0,70-99,70.3125,75.0,95.3125,87.5,64.0625,7.8125,78.125,32.8125,12.5,75.0,76.5625,87.5,28.90625
37940559,50,f,3,US,498219,26,10,103.7859617608165,10.0,55.0,100.0,13.0,5.0,5.0,9.0,9.0,418.0,47.0,7.0,50-59,57.27699530516432,69.71830985915493,72.7699530516432,30.516431924882628,34.97652582159625,52.816901408450704,59.15492957746479,81.92488262910798,97.1830985915493,78.63849765258216,24.647887323943664,72.53521126760563,31.8075117370892
37946869,58,f,1,AU,10774,26,15,92.01231901144442,8.0,53.0,86.0,10.0,6.0,6.0,6.0,7.0,344.0,40.0,8.0,50-59,20.422535211267604,50.70422535211268,26.995305164319248,13.615023474178404,69.9530516431925,85.21126760563381,27.464788732394368,16.431924882629108,54.460093896713616,40.610328638497656,37.79342723004695,71.5962441314554,28.873239436619727
37958117,45,f,3,US,635636,26,11,105.75841235599896,11.0,161.0,40.0,10.0,7.0,6.0,9.0,8.0,300.0,45.0,11.0,40-49,71.17647058823529,80.0,27.647058823529413,6.764705882352941,82.64705882352942,71.47058823529412,49.11764705882353,41.76470588235294,14.117647058823527,42.94117647058824,73.82352941176471,75.88235294117648,37.941176470588246
38000874,67,m,6,US,272340,26,11,97.3285361793226,12.0,161.0,106.0,18.0,4.0,5.0,4.0,8.0,223.0,42.0,12.0,60-69,92.02898550724638,63.04347826086956,10.869565217391305,80.79710144927536,15.579710144927535,64.4927536231884,14.130434782608695,60.869565217391305,67.3913043478261,71.73913043478261,96.37681159420288,85.50724637681157,38.04347826086956
38005987,37,m,4,US,406042,26,21,116.18951012169596,12.0,26.0,82.0,16.0,6.0,5.0,9.0,11.0,248.0,53.0,12.0,30-39,91.31455399061034,30.281690140845072,83.80281690140845,49.06103286384977,48.59154929577465,36.85446009389671,49.29577464788733,98.12206572769954,46.713615023474176,64.55399061032864,92.95774647887325,67.84037558685446,39.906103286384976
38027253,39,f,6,US,371441,26,18,98.03346440988226,10.0,14.0,49.0,13.0,5.0,6.0,14.0,8.0,269.0,48.0,8.0,30-39,44.83568075117371,3.051643192488263,3.755868544600939,26.291079812206572,18.309859154929576,72.30046948356808,88.26291079812206,31.220657276995304,60.093896713615024,43.66197183098591,25.11737089201878,85.21126760563381,30.75117370892019
38035531,33,m,6,US,489647,26,4,97.9921187961274,9.0,31.0,69.0,17.0,7.0,5.0,6.0,6.0,208.0,44.0,9.0,30-39,24.413145539906104,73.00469483568075,27.934272300469484,56.57276995305164,79.81220657276995,36.85446009389671,23.004694835680752,0.704225352112676,22.769953051643192,23.23943661971831,39.201877934272304,79.10798122065728,24.765258215962437
38044306,32,f,5,US,536651,26,22,117.48061420188006,11.0,32.0,83.0,15.0,6.0,6.0,12.0,8.0,293.0,58.0,12.0,30-39,69.9530516431925,81.92488262910798,87.79342723004694,40.610328638497656,48.59154929577465,72.30046948356808,73.70892018779342,31.220657276995304,73.2394366197183,79.34272300469483,92.95774647887325,61.73708920187794,21.36150234741784
38045923,46,f,6,US,585451,26,8,107.2378842286777,12.0,153.0,48.0,17.0,6.0,4.0,7.0,9.0,456.0,39.0,12.0,40-49,91.1764705882353,23.823529411764707,48.23529411764706,49.411764705882355,52.35294117647059,9.411764705882351,25.58823529411765,76.76470588235294,94.11764705882354,12.647058823529411,92.05882352941175,84.70588235294119,59.26470588235294
38046828,67,m,4,US,361264,26,4,103.08899992805206,12.0,160.0,150.0,16.0,5.0,4.0,13.0,8.0,248.0,33.0,12.0,60-69,92.02898550724638,55.43478260869565,76.08695652173913,65.21739130434783,44.927536231884055,27.536231884057973,95.28985507246377,60.869565217391305,80.43478260869566,18.47826086956522,96.37681159420288,77.89855072463766,36.050724637681164
38071726,56,f,3,US,146289,26,20,76.98459604539306,8.0,47.0,59.0,13.0,4.0,3.0,13.0,7.0,57.0,40.0,6.0,50-59,20.422535211267604,23.23943661971831,5.633802816901408,30.516431924882628,10.56338028169014,2.347417840375587,90.84507042253522,16.431924882629108,1.408450704225352,40.610328638497656,16.666666666666668,89.43661971830986,18.779342723004696
38077886,29,m,4,US,97865,26,23,117.2999733465713,10.0,48.0,70.0,15.0,7.0,5.0,20.0,10.0,306.0,54.0,7.0,18-29,44.4794952681388,67.35015772870662,57.57097791798107,43.217665615141954,77.44479495268138,31.703470031545734,99.68454258675078,87.69716088328076,74.76340694006309,57.413249211356465,18.92744479495268,80.7570977917981,32.25552050473185
38109055,49,f,4,US,412126,26,12,115.58766250319316,11.0,163.0,59.0,16.0,7.0,5.0,14.0,9.0,266.0,48.0,11.0,40-49,71.17647058823529,92.05882352941175,97.94117647058825,40.0,82.64705882352942,35.88235294117647,89.11764705882354,76.76470588235294,8.23529411764706,57.64705882352941,73.82352941176471,89.70588235294119,37.05882352941177
38132143,45,m,5,US,650243,26,7,109.88975968262382,12.0,157.0,53.0,19.0,6.0,5.0,8.0,8.0,417.0,42.0,12.0,40-49,91.1764705882353,45.294117647058826,77.64705882352942,70.88235294117648,52.35294117647059,35.88235294117647,36.47058823529411,41.76470588235294,81.17647058823529,26.764705882352946,92.05882352941175,65.29411764705881,40.294117647058826
38164363,28,m,4,US,90723,26,10,117.48061420188006,11.0,47.0,77.0,26.0,7.0,4.0,5.0,9.0,265.0,68.0,11.0,18-29,66.8769716088328,60.56782334384857,89.1167192429022,96.84542586750788,77.44479495268138,7.2555205047318605,14.668769716088327,60.56782334384857,41.32492113564668,96.52996845425866,79.02208201892743,89.58990536277602,33.123028391167196
38165026,38,m,3,US,296715,26,2,102.73293246929614,10.0,21.0,65.0,16.0,6.0,7.0,12.0,8.0,216.0,46.0,8.0,30-39,44.83568075117371,9.389671361502348,16.666666666666668,49.06103286384977,48.59154929577465,92.72300469483568,73.70892018779342,31.220657276995304,26.995305164319248,33.333333333333336,25.11737089201878,83.33333333333333,22.769953051643192
38167434,75,f,5,US,144622,26,9,66.23986318636236,5.0,43.0,143.0,14.0,3.0,3.0,11.0,6.0,324.0,24.0,3.0,70-99,6.25,15.625,40.625,68.75,4.6875,7.8125,95.3125,7.8125,92.1875,4.6875,10.9375,90.625,47.65625
38169742,29,m,6,US,208024,26,12,102.73293246929614,11.0,47.0,72.0,14.0,4.0,5.0,11.0,8.0,187.0,55.0,9.0,18-29,66.8769716088328,60.56782334384857,67.35015772870662,34.542586750788644,4.2586750788643535,31.703470031545734,65.45741324921136,26.025236593059937,8.201892744479494,60.56782334384857,42.11356466876971,63.09148264984226,34.148264984227126
38173669,37,f,4,US,310160,26,10,112.76904067508924,11.0,29.0,74.0,19.0,7.0,5.0,5.0,9.0,292.0,55.0,11.0,30-39,69.9530516431925,52.816901408450704,44.60093896713615,72.30046948356808,79.81220657276995,36.85446009389671,14.788732394366198,68.30985915492958,72.06572769953051,70.18779342723005,73.70892018779342,65.02347417840376,23.47417840375587
38201044,55,f,4,US,479056,26,19,89.52763812405802,9.0,44.0,99.0,16.0,5.0,4.0,5.0,7.0,295.0,41.0,9.0,50-59,36.85446009389671,14.788732394366198,68.30985915492958,59.389671361502344,34.97652582159625,17.6056338028169,19.014084507042252,16.431924882629108,29.577464788732396,47.183098591549296,52.816901408450704,53.521126760563384,31.690140845070424
38207567,27,m,6,US,535082,26,10,116.3238674960541,10.0,44.0,58.0,19.0,8.0,7.0,17.0,9.0,266.0,59.0,7.0,18-29,44.4794952681388,37.85488958990536,15.141955835962143,72.397476340694,95.74132492113564,91.00946372239748,97.6340694006309,60.56782334384857,42.429022082018925,71.76656151419557,18.92744479495268,82.49211356466876,41.561514195583605
38209601,27,m,3,CA,449448,26,6,101.352108858858,10.0,46.0,63.0,17.0,7.0,4.0,5.0,8.0,268.0,57.0,6.0,18-29,44.4794952681388,52.996845425867505,28.706624605678233,58.99053627760252,77.44479495268138,7.2555205047318605,14.668769716088327,26.025236593059937,44.321766561514195,66.24605678233438,11.198738170347005,70.18927444794951,35.64668769716088
38215289,56,f,4,US,156091,26,11,89.7462667683389,9.0,55.0,83.0,6.0,5.0,5.0,10.0,9.0,274.0,35.0,6.0,50-59,36.85446009389671,69.71830985915493,21.5962441314554,3.5211267605633805,34.97652582159625,52.816901408450704,70.4225352112676,81.92488262910798,18.779342723004696,12.44131455399061,16.666666666666668,78.40375586854461,43.544600938967136
38224483,28,f,4,CA,471815,26,16,99.92673096512142,9.0,39.0,69.0,14.0,7.0,6.0,8.0,8.0,270.0,44.0,5.0,18-29,26.340694006309143,11.356466876971608,52.52365930599369,34.542586750788644,77.44479495268138,67.03470031545741,39.58990536277602,26.025236593059937,46.845425867507885,16.403785488958988,5.993690851735016,71.45110410094637,28.470031545741325
38225490,32,m,2,CA,444345,26,22,103.08899992805206,11.0,23.0,67.0,16.0,7.0,6.0,7.0,7.0,190.0,54.0,10.0,30-39,69.9530516431925,14.553990610328638,23.708920187793428,49.06103286384977,79.81220657276995,72.30046948356808,30.751173708920188,6.103286384976526,15.492957746478874,66.4319248826291,54.225352112676056,73.70892018779342,48.59154929577465
38240283,43,m,4,AU,208326,26,15,85.03867117231187,7.0,142.0,35.0,14.0,5.0,5.0,2.0,8.0,250.0,32.0,5.0,40-49,8.823529411764707,5.0,18.823529411764707,20.0,20.58823529411765,35.88235294117647,1.4705882352941178,41.76470588235294,5.294117647058823,1.1764705882352942,4.11764705882353,40.588235294117645,15.735294117647062
38259142,30,f,6,AU,318911,26,20,106.58239273234231,11.0,30.0,81.0,21.0,5.0,5.0,12.0,8.0,191.0,47.0,8.0,30-39,69.9530516431925,62.206572769953056,80.75117370892019,83.80281690140845,18.309859154929576,36.85446009389671,73.70892018779342,31.220657276995304,16.431924882629108,39.201877934272304,25.11737089201878,67.37089201877934,43.66197183098592
38264797,25,m,7,US,495291,26,23,113.14743976041548,11.0,46.0,70.0,16.0,7.0,6.0,4.0,9.0,297.0,59.0,10.0,18-29,66.8769716088328,52.996845425867505,57.57097791798107,50.0,77.44479495268138,67.03470031545741,8.990536277602523,60.56782334384857,66.24605678233438,71.76656151419557,60.41009463722397,68.45425867507885,11.671924290220815
38281960,54,f,3,US,12008,26,17,112.61451111081674,12.0,48.0,100.0,15.0,6.0,7.0,11.0,10.0,366.0,45.0,10.0,50-59,92.72300469483568,26.995305164319248,72.7699530516432,48.82629107981221,69.9530516431925,97.88732394366195,79.34272300469483,96.0093896713615,73.00469483568075,72.06572769953051,67.84037558685446,70.8920187793427,17.136150234741763
38293655,24,f,4,US,598882,26,11,115.58766250319316,12.0,42.0,75.0,12.0,6.0,7.0,8.0,10.0,289.0,47.0,12.0,18-29,90.06309148264984,22.555205047318612,81.38801261829653,18.611987381703468,44.164037854889585,91.00946372239748,39.58990536277602,87.69716088328076,59.46372239747634,29.81072555205047,93.69085173501576,75.07886435331228,54.17981072555205
38303082,80,f,4,US,211938,26,15,96.35683163105512,10.0,64.0,158.0,14.0,7.0,6.0,10.0,9.0,61.0,36.0,9.0,70-99,70.3125,42.1875,71.875,68.75,96.875,100.0,87.5,85.9375,9.375,64.0625,57.8125,90.625,25.78125
38306096,25,m,3,CA,44111,26,12,89.52763812405802,11.0,37.0,30.0,14.0,4.0,4.0,5.0,8.0,254.0,38.0,10.0,18-29,66.8769716088328,8.3596214511041,0.946372239747634,34.542586750788644,4.2586750788643535,7.2555205047318605,14.668769716088327,26.025236593059937,33.753943217665615,3.6277602523659302,60.41009463722397,65.93059936908517,28.39116719242902
38310251,43,m,4,US,453069,26,12,95.20574570241502,10.0,152.0,37.0,13.0,5.0,5.0,9.0,8.0,389.0,44.0,8.0,40-49,48.52941176470589,19.411764705882355,22.941176470588236,16.764705882352942,20.58823529411765,35.88235294117647,49.11764705882353,41.76470588235294,63.82352941176471,37.64705882352941,25.88235294117647,47.05882352941177,23.382352941176478
38348733,33,m,4,US,460806,26,21,114.39511463754356,9.0,33.0,80.0,18.0,7.0,7.0,10.0,8.0,199.0,61.0,9.0,30-39,24.413145539906104,89.2018779342723,75.5868544600939,64.08450704225352,79.81220657276995,92.72300469483568,57.98122065727699,31.220657276995304,18.309859154929576,85.91549295774648,39.201877934272304,74.41314553990611,47.6525821596244
38354479,57,f,3,US,713408,26,9,86.4767542898756,7.0,50.0,94.0,12.0,4.0,5.0,2.0,8.0,215.0,50.0,6.0,50-59,10.7981220657277,32.863849765258216,48.12206572769953,25.35211267605634,10.56338028169014,52.816901408450704,5.633802816901408,50.46948356807512,6.338028169014085,89.2018779342723,16.666666666666668,83.5680751173709,38.61502347417841
38396746,26,m,3,US,519963,26,4,122.6511561248618,11.0,52.0,74.0,24.0,8.0,6.0,18.0,10.0,340.0,69.0,11.0,18-29,66.8769716088328,96.05678233438483,77.44479495268138,94.00630914826498,95.74132492113564,67.03470031545741,98.58044164037854,87.69716088328076,91.6403785488959,99.05362776025235,79.02208201892743,32.17665615141955,17.665615141955826
38414065,51,f,4,US,147566,26,19,115.70275458197152,12.0,58.0,102.0,26.0,7.0,4.0,7.0,8.0,383.0,55.0,12.0,50-59,92.72300469483568,93.42723004694837,80.75117370892019,99.29577464788731,92.018779342723,17.6056338028169,38.028169014084504,50.46948356807512,83.5680751173709,96.0093896713615,95.53990610328638,81.69014084507042,28.873239436619713
38419999,46,m,5,US,432316,26,16,108.53170526237936,11.0,160.0,56.0,16.0,5.0,6.0,7.0,7.0,475.0,48.0,10.0,40-49,71.17647058823529,68.82352941176471,87.64705882352942,40.0,20.58823529411765,71.47058823529412,25.58823529411765,12.352941176470589,99.41176470588236,57.64705882352941,57.64705882352941,87.05882352941177,38.52941176470587
38422687,60,f,8,US,299900,26,17,88.287721380177,8.0,147.0,142.0,14.0,4.0,5.0,6.0,9.0,107.0,43.0,5.0,60-69,22.10144927536232,8.333333333333334,51.44927536231884,43.84057971014493,15.579710144927535,64.4927536231884,31.15942028985507,87.68115942028986,16.666666666666668,77.89855072463769,10.144927536231885,79.34782608695653,41.84782608695652
38429673,50,f,3,US,636114,26,0,102.73293246929614,11.0,55.0,97.0,15.0,6.0,6.0,6.0,7.0,321.0,48.0,11.0,50-59,76.29107981220658,69.71830985915493,58.45070422535211,48.82629107981221,69.9530516431925,85.21126760563381,27.464788732394368,16.431924882629108,40.84507042253521,81.92488262910798,83.5680751173709,68.7793427230047,34.27230046948357
38431603,51,f,2,AU,51942,26,9,95.98606737764898,9.0,58.0,104.0,19.0,5.0,4.0,3.0,7.0,345.0,42.0,9.0,50-59,36.85446009389671,93.42723004694837,88.49765258215963,82.15962441314554,34.97652582159625,17.6056338028169,8.92018779342723,16.431924882629108,55.86854460093897,53.051643192488264,52.816901408450704,84.50704225352113,42.72300469483568
38442140,56,m,6,US,500056,26,9,88.38337118023378,6.0,42.0,77.0,14.0,6.0,5.0,6.0,8.0,219.0,49.0,5.0,50-59,5.39906103286385,11.267605633802816,14.788732394366198,38.028169014084504,69.9530516431925,52.816901408450704,27.464788732394368,50.46948356807512,7.276995305164319,85.68075117370893,9.624413145539906,80.28169014084507,41.19718309859155
38453603,71,m,3,AU,741598,26,12,87.20865539959512,7.0,68.0,153.0,10.0,6.0,5.0,3.0,7.0,302.0,34.0,9.0,70-99,15.625,60.9375,64.0625,32.8125,85.9375,76.5625,18.75,32.8125,78.125,46.875,57.8125,70.3125,37.5
38471824,47,f,6,US,444432,26,20,114.83109523545522,11.0,157.0,48.0,23.0,7.0,5.0,17.0,8.0,409.0,56.0,8.0,40-49,71.17647058823529,45.294117647058826,48.23529411764706,95.0,82.64705882352942,35.88235294117647,99.11764705882354,41.76470588235294,75.58823529411765,86.47058823529412,25.88235294117647,73.23529411764707,41.029411764705884
38471999,28,m,4,US,693944,26,15,107.85883637127144,11.0,49.0,74.0,3.0,7.0,6.0,7.0,9.0,298.0,44.0,11.0,18-29,66.8769716088328,74.29022082018928,77.44479495268138,0.6309148264984227,77.44479495268138,67.03470031545741,29.02208201892744,60.56782334384857,67.98107255520505,16.403785488958988,79.02208201892743,78.39116719242901,31.07255520504733
