Training model...
  0%|          | 0/2000 [00:00<?, ?it/s]
Training:  78%|███████▊  | 1560/2000 [00:11<00:03, 114.05it/s, loss=0.672]
Training:  78%|███████▊  | 1561/2000 [00:11<00:03, 114.05it/s, loss=0.632]
Training:  78%|███████▊  | 1562/2000 [00:11<00:03, 113.54it/s, loss=0.632]
Training:  78%|███████▊  | 1562/2000 [00:11<00:03, 113.54it/s, loss=0.662]
Training:  78%|███████▊  | 1563/2000 [00:11<00:03, 113.54it/s, loss=0.738]
Training:  78%|███████▊  | 1564/2000 [00:11<00:03, 113.54it/s, loss=0.552]
Training:  78%|███████▊  | 1565/2000 [00:11<00:03, 113.54it/s, loss=0.795]
Training:  78%|███████▊  | 1566/2000 [00:11<00:03, 113.54it/s, loss=0.609]
Training:  78%|███████▊  | 1567/2000 [00:11<00:03, 113.54it/s, loss=0.789]
Training:  78%|███████▊  | 1568/2000 [00:11<00:03, 113.54it/s, loss=0.806]
Training:  78%|███████▊  | 1569/2000 [00:11<00:03, 113.54it/s, loss=0.712]
Training:  78%|███████▊  | 1570/2000 [00:11<00:03, 113.54it/s, loss=0.645]
Training:  79%|███████▊  | 1571/2000 [00:11<00:03, 113.54it/s, loss=0.703]
Training:  79%|███████▊  | 1572/2000 [00:11<00:03, 113.54it/s, loss=0.657]
Training:  79%|███████▊  | 1573/2000 [00:11<00:03, 113.54it/s, loss=0.662]
Training:  79%|███████▊  | 1574/2000 [00:11<00:03, 111.85it/s, loss=0.662]
Training:  79%|███████▊  | 1574/2000 [00:11<00:03, 111.85it/s, loss=0.686]
Training:  79%|███████▉  | 1575/2000 [00:11<00:03, 111.85it/s, loss=0.697]
Training:  79%|███████▉  | 1576/2000 [00:11<00:03, 111.85it/s, loss=0.729]
Training:  79%|███████▉  | 1577/2000 [00:11<00:03, 111.85it/s, loss=0.701]
Training:  79%|███████▉  | 1578/2000 [00:11<00:03, 111.85it/s, loss=0.665]
Training:  79%|███████▉  | 1579/2000 [00:11<00:03, 111.85it/s, loss=0.651]
Training:  79%|███████▉  | 1580/2000 [00:11<00:03, 111.85it/s, loss=0.781]
Training:  79%|███████▉  | 1581/2000 [00:11<00:03, 111.85it/s, loss=0.699]
Training:  79%|███████▉  | 1582/2000 [00:11<00:03, 111.85it/s, loss=0.658]
Training:  79%|███████▉  | 1583/2000 [00:11<00:03, 111.85it/s, loss=0.7]  
Training:  79%|███████▉  | 1584/2000 [00:11<00:03, 111.85it/s, loss=0.735]
Training:  79%|███████▉  | 1585/2000 [00:11<00:03, 111.85it/s, loss=0.697]
Training:  79%|███████▉  | 1586/2000 [00:11<00:03, 112.61it/s, loss=0.697]
Training:  79%|███████▉  | 1586/2000 [00:11<00:03, 112.61it/s, loss=0.681]
Training:  79%|███████▉  | 1587/2000 [00:11<00:03, 112.61it/s, loss=0.648]
Training:  79%|███████▉  | 1588/2000 [00:11<00:03, 112.61it/s, loss=0.769]
Training:  79%|███████▉  | 1589/2000 [00:11<00:03, 112.61it/s, loss=0.686]
Training:  80%|███████▉  | 1590/2000 [00:11<00:03, 112.61it/s, loss=0.766]
Training:  80%|███████▉  | 1591/2000 [00:11<00:03, 112.61it/s, loss=0.746]
Training:  80%|███████▉  | 1592/2000 [00:11<00:03, 112.61it/s, loss=0.777]
Training:  80%|███████▉  | 1593/2000 [00:11<00:03, 112.61it/s, loss=0.69] 
Training:  80%|███████▉  | 1594/2000 [00:11<00:03, 112.61it/s, loss=0.701]
Training:  80%|███████▉  | 1595/2000 [00:11<00:03, 112.61it/s, loss=0.807]
Training:  80%|███████▉  | 1596/2000 [00:11<00:03, 112.61it/s, loss=0.683]
Training:  80%|███████▉  | 1597/2000 [00:11<00:03, 112.61it/s, loss=0.747]
Training:  80%|███████▉  | 1598/2000 [00:11<00:03, 113.53it/s, loss=0.747]
Training:  80%|███████▉  | 1598/2000 [00:11<00:03, 113.53it/s, loss=0.653]
Training:  80%|███████▉  | 1599/2000 [00:11<00:03, 113.53it/s, loss=0.7]  
Training:  80%|████████  | 1600/2000 [00:11<00:03, 113.53it/s, loss=0.719]
Training:  80%|████████  | 1601/2000 [00:11<00:03, 113.53it/s, loss=0.672]
Training:  80%|████████  | 1602/2000 [00:11<00:03, 113.53it/s, loss=0.688]
Training:  80%|████████  | 1603/2000 [00:11<00:03, 113.53it/s, loss=0.772]
Training:  80%|████████  | 1604/2000 [00:11<00:03, 113.53it/s, loss=0.751]
Training:  80%|████████  | 1605/2000 [00:11<00:03, 113.53it/s, loss=0.673]
Training:  80%|████████  | 1606/2000 [00:11<00:03, 113.53it/s, loss=0.694]
Training:  80%|████████  | 1607/2000 [00:11<00:03, 113.53it/s, loss=0.797]
Training:  80%|████████  | 1608/2000 [00:11<00:03, 113.53it/s, loss=0.739]
Training:  80%|████████  | 1609/2000 [00:12<00:03, 113.53it/s, loss=0.731]
Training:  80%|████████  | 1610/2000 [00:12<00:03, 114.96it/s, loss=0.731]
Training:  80%|████████  | 1610/2000 [00:12<00:03, 114.96it/s, loss=0.721]
Training:  81%|████████  | 1611/2000 [00:12<00:03, 114.96it/s, loss=0.704]
Training:  81%|████████  | 1612/2000 [00:12<00:03, 114.96it/s, loss=0.668]
Training:  81%|████████  | 1613/2000 [00:12<00:03, 114.96it/s, loss=0.66] 
Training:  81%|████████  | 1614/2000 [00:12<00:03, 114.96it/s, loss=0.739]
Training:  81%|████████  | 1615/2000 [00:12<00:03, 114.96it/s, loss=0.698]
Training:  81%|████████  | 1616/2000 [00:12<00:03, 114.96it/s, loss=0.729]
Training:  81%|████████  | 1617/2000 [00:12<00:03, 114.96it/s, loss=0.723]
Training:  81%|████████  | 1618/2000 [00:12<00:03, 114.96it/s, loss=0.684]
Training:  81%|████████  | 1619/2000 [00:12<00:03, 114.96it/s, loss=0.791]
Training:  81%|████████  | 1620/2000 [00:12<00:03, 114.96it/s, loss=0.615]
Training:  81%|████████  | 1621/2000 [00:12<00:03, 114.96it/s, loss=0.635]
Training:  81%|████████  | 1622/2000 [00:12<00:03, 114.20it/s, loss=0.635]
Training:  81%|████████  | 1622/2000 [00:12<00:03, 114.20it/s, loss=0.677]
Training:  81%|████████  | 1623/2000 [00:12<00:03, 114.20it/s, loss=0.697]
Training:  81%|████████  | 1624/2000 [00:12<00:03, 114.20it/s, loss=0.821]
Training:  81%|████████▏ | 1625/2000 [00:12<00:03, 114.20it/s, loss=0.743]
Training:  81%|████████▏ | 1626/2000 [00:12<00:03, 114.20it/s, loss=0.698]
Training:  81%|████████▏ | 1627/2000 [00:12<00:03, 114.20it/s, loss=0.637]
Training:  81%|████████▏ | 1628/2000 [00:12<00:03, 114.20it/s, loss=0.746]
Training:  81%|████████▏ | 1629/2000 [00:12<00:03, 114.20it/s, loss=0.747]
Training:  82%|████████▏ | 1630/2000 [00:12<00:03, 114.20it/s, loss=0.643]
Training:  82%|████████▏ | 1631/2000 [00:12<00:03, 114.20it/s, loss=0.753]
Training:  82%|████████▏ | 1632/2000 [00:12<00:03, 114.20it/s, loss=0.763]
Training:  82%|████████▏ | 1633/2000 [00:12<00:03, 114.20it/s, loss=0.707]
Training:  82%|████████▏ | 1634/2000 [00:12<00:03, 115.12it/s, loss=0.707]
Training:  82%|████████▏ | 1634/2000 [00:12<00:03, 115.12it/s, loss=0.645]
Training:  82%|████████▏ | 1635/2000 [00:12<00:03, 115.12it/s, loss=0.619]
Training:  82%|████████▏ | 1636/2000 [00:12<00:03, 115.12it/s, loss=0.829]
Training:  82%|████████▏ | 1637/2000 [00:12<00:03, 115.12it/s, loss=0.709]
Training:  82%|████████▏ | 1638/2000 [00:12<00:03, 115.12it/s, loss=0.722]
Training:  82%|████████▏ | 1639/2000 [00:12<00:03, 115.12it/s, loss=0.73] 
Training:  82%|████████▏ | 1640/2000 [00:12<00:03, 115.12it/s, loss=0.716]
Training:  82%|████████▏ | 1641/2000 [00:12<00:03, 115.12it/s, loss=0.715]
Training:  82%|████████▏ | 1642/2000 [00:12<00:03, 115.12it/s, loss=0.674]
Training:  82%|████████▏ | 1643/2000 [00:12<00:03, 115.12it/s, loss=0.712]
Training:  82%|████████▏ | 1644/2000 [00:12<00:03, 115.12it/s, loss=0.799]
Training:  82%|████████▏ | 1645/2000 [00:12<00:03, 115.12it/s, loss=0.747]
Training:  82%|████████▏ | 1646/2000 [00:12<00:03, 116.00it/s, loss=0.747]
Training:  82%|████████▏ | 1646/2000 [00:12<00:03, 116.00it/s, loss=0.761]
Training:  82%|████████▏ | 1647/2000 [00:12<00:03, 116.00it/s, loss=0.756]
Training:  82%|████████▏ | 1648/2000 [00:12<00:03, 116.00it/s, loss=0.728]
Training:  82%|████████▏ | 1649/2000 [00:12<00:03, 116.00it/s, loss=0.682]
Training:  82%|████████▎ | 1650/2000 [00:12<00:03, 116.00it/s, loss=0.672]
Training:  83%|████████▎ | 1651/2000 [00:12<00:03, 116.00it/s, loss=0.637]
Training:  83%|████████▎ | 1652/2000 [00:12<00:03, 116.00it/s, loss=0.755]
Training:  83%|████████▎ | 1653/2000 [00:12<00:02, 116.00it/s, loss=0.679]
Training:  83%|████████▎ | 1654/2000 [00:12<00:02, 116.00it/s, loss=0.731]
Training:  83%|████████▎ | 1655/2000 [00:12<00:02, 116.00it/s, loss=0.762]
Training:  83%|████████▎ | 1656/2000 [00:12<00:02, 116.00it/s, loss=0.636]
Training:  83%|████████▎ | 1657/2000 [00:12<00:02, 116.00it/s, loss=0.751]
Training:  83%|████████▎ | 1658/2000 [00:12<00:02, 115.95it/s, loss=0.751]
Training:  83%|████████▎ | 1658/2000 [00:12<00:02, 115.95it/s, loss=0.694]
Training:  83%|████████▎ | 1659/2000 [00:12<00:02, 115.95it/s, loss=0.811]
Training:  83%|████████▎ | 1660/2000 [00:12<00:02, 115.95it/s, loss=0.727]
Training:  83%|████████▎ | 1661/2000 [00:12<00:02, 115.95it/s, loss=0.595]
Training:  83%|████████▎ | 1662/2000 [00:12<00:02, 115.95it/s, loss=0.637]
Training:  83%|████████▎ | 1663/2000 [00:12<00:02, 115.95it/s, loss=0.801]
Training:  83%|████████▎ | 1664/2000 [00:12<00:02, 115.95it/s, loss=0.708]
Training:  83%|████████▎ | 1665/2000 [00:12<00:02, 115.95it/s, loss=0.745]
Training:  83%|████████▎ | 1666/2000 [00:12<00:02, 115.95it/s, loss=0.679]
Training:  83%|████████▎ | 1667/2000 [00:12<00:02, 115.95it/s, loss=0.678]
Training:  83%|████████▎ | 1668/2000 [00:12<00:02, 115.95it/s, loss=0.718]
Training:  83%|████████▎ | 1669/2000 [00:12<00:02, 115.95it/s, loss=0.768]
Training:  84%|████████▎ | 1670/2000 [00:12<00:02, 115.46it/s, loss=0.768]
Training:  84%|████████▎ | 1670/2000 [00:12<00:02, 115.46it/s, loss=0.671]
Training:  84%|████████▎ | 1671/2000 [00:12<00:02, 115.46it/s, loss=0.668]
Training:  84%|████████▎ | 1672/2000 [00:12<00:02, 115.46it/s, loss=0.787]
Training:  84%|████████▎ | 1673/2000 [00:12<00:02, 115.46it/s, loss=0.674]
Training:  84%|████████▎ | 1674/2000 [00:12<00:02, 115.46it/s, loss=0.751]
Training:  84%|████████▍ | 1675/2000 [00:12<00:02, 115.46it/s, loss=0.756]
Training:  84%|████████▍ | 1676/2000 [00:12<00:02, 115.46it/s, loss=0.694]
Training:  84%|████████▍ | 1677/2000 [00:12<00:02, 115.46it/s, loss=0.763]
Training:  84%|████████▍ | 1678/2000 [00:12<00:02, 115.46it/s, loss=0.73] 
Training:  84%|████████▍ | 1679/2000 [00:12<00:02, 115.46it/s, loss=0.72]
Training:  84%|████████▍ | 1680/2000 [00:12<00:02, 115.46it/s, loss=0.706]
Training:  84%|████████▍ | 1681/2000 [00:12<00:02, 115.46it/s, loss=0.677]
Training:  84%|████████▍ | 1682/2000 [00:12<00:02, 114.41it/s, loss=0.677]
Training:  84%|████████▍ | 1682/2000 [00:12<00:02, 114.41it/s, loss=0.788]
Training:  84%|████████▍ | 1683/2000 [00:12<00:02, 114.41it/s, loss=0.803]
Training:  84%|████████▍ | 1684/2000 [00:12<00:02, 114.41it/s, loss=0.704]
Training:  84%|████████▍ | 1685/2000 [00:12<00:02, 114.41it/s, loss=0.669]
Training:  84%|████████▍ | 1686/2000 [00:12<00:02, 114.41it/s, loss=0.721]
Training:  84%|████████▍ | 1687/2000 [00:12<00:02, 114.41it/s, loss=0.711]
Training:  84%|████████▍ | 1688/2000 [00:12<00:02, 114.41it/s, loss=0.66] 
Training:  84%|████████▍ | 1689/2000 [00:12<00:02, 114.41it/s, loss=0.62]
Training:  84%|████████▍ | 1690/2000 [00:12<00:02, 114.41it/s, loss=0.73]
Training:  85%|████████▍ | 1691/2000 [00:12<00:02, 114.41it/s, loss=0.698]
Training:  85%|████████▍ | 1692/2000 [00:12<00:02, 114.41it/s, loss=0.666]
Training:  85%|████████▍ | 1693/2000 [00:12<00:02, 114.41it/s, loss=0.776]
Training:  85%|████████▍ | 1694/2000 [00:12<00:02, 114.51it/s, loss=0.776]
Training:  85%|████████▍ | 1694/2000 [00:12<00:02, 114.51it/s, loss=0.759]
Training:  85%|████████▍ | 1695/2000 [00:12<00:02, 114.51it/s, loss=0.702]
Training:  85%|████████▍ | 1696/2000 [00:12<00:02, 114.51it/s, loss=0.708]
Training:  85%|████████▍ | 1697/2000 [00:12<00:02, 114.51it/s, loss=0.727]
Training:  85%|████████▍ | 1698/2000 [00:12<00:02, 114.51it/s, loss=0.658]
Training:  85%|████████▍ | 1699/2000 [00:12<00:02, 114.51it/s, loss=0.692]
Training:  85%|████████▌ | 1700/2000 [00:12<00:02, 114.51it/s, loss=0.692]
Training:  85%|████████▌ | 1701/2000 [00:12<00:02, 114.51it/s, loss=0.675]
Training:  85%|████████▌ | 1702/2000 [00:12<00:02, 114.51it/s, loss=0.809]
Training:  85%|████████▌ | 1703/2000 [00:12<00:02, 114.51it/s, loss=0.715]
Training:  85%|████████▌ | 1704/2000 [00:12<00:02, 114.51it/s, loss=0.683]
Training:  85%|████████▌ | 1705/2000 [00:12<00:02, 114.51it/s, loss=0.773]
Training:  85%|████████▌ | 1706/2000 [00:12<00:02, 114.52it/s, loss=0.773]
Training:  85%|████████▌ | 1706/2000 [00:12<00:02, 114.52it/s, loss=0.677]
Training:  85%|████████▌ | 1707/2000 [00:12<00:02, 114.52it/s, loss=0.748]
Training:  85%|████████▌ | 1708/2000 [00:12<00:02, 114.52it/s, loss=0.64] 
Training:  85%|████████▌ | 1709/2000 [00:12<00:02, 114.52it/s, loss=0.649]
Training:  86%|████████▌ | 1710/2000 [00:12<00:02, 114.52it/s, loss=0.675]
Training:  86%|████████▌ | 1711/2000 [00:12<00:02, 114.52it/s, loss=0.717]
Training:  86%|████████▌ | 1712/2000 [00:12<00:02, 114.52it/s, loss=0.753]
Training:  86%|████████▌ | 1713/2000 [00:12<00:02, 114.52it/s, loss=0.774]
Training:  86%|████████▌ | 1714/2000 [00:12<00:02, 114.52it/s, loss=0.731]
Training:  86%|████████▌ | 1715/2000 [00:12<00:02, 114.52it/s, loss=0.698]
Training:  86%|████████▌ | 1716/2000 [00:12<00:02, 114.52it/s, loss=0.652]
Training:  86%|████████▌ | 1717/2000 [00:12<00:02, 114.52it/s, loss=0.672]
Training:  86%|████████▌ | 1718/2000 [00:12<00:02, 113.32it/s, loss=0.672]
Training:  86%|████████▌ | 1718/2000 [00:12<00:02, 113.32it/s, loss=0.697]
Training:  86%|████████▌ | 1719/2000 [00:12<00:02, 113.32it/s, loss=0.657]
Training:  86%|████████▌ | 1720/2000 [00:12<00:02, 113.32it/s, loss=0.698]
Training:  86%|████████▌ | 1721/2000 [00:12<00:02, 113.32it/s, loss=0.655]
Training:  86%|████████▌ | 1722/2000 [00:12<00:02, 113.32it/s, loss=0.719]
Training:  86%|████████▌ | 1723/2000 [00:13<00:02, 113.32it/s, loss=0.695]
Training:  86%|████████▌ | 1724/2000 [00:13<00:02, 113.32it/s, loss=0.776]
Training:  86%|████████▋ | 1725/2000 [00:13<00:02, 113.32it/s, loss=0.662]
Training:  86%|████████▋ | 1726/2000 [00:13<00:02, 113.32it/s, loss=0.685]
Training:  86%|████████▋ | 1727/2000 [00:13<00:02, 113.32it/s, loss=0.607]
Training:  86%|████████▋ | 1728/2000 [00:13<00:02, 113.32it/s, loss=0.622]
Training:  86%|████████▋ | 1729/2000 [00:13<00:02, 113.32it/s, loss=0.693]
Training:  86%|████████▋ | 1730/2000 [00:13<00:02, 113.91it/s, loss=0.693]
