molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL589545,6.25,=,IC50,562.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc5ccccc5n4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.25
CHEMBL589300,7.09,=,IC50,81.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cc5ccccc5cn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.09
CHEMBL591490,6.35,=,IC50,445.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(C4CCCC4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.35
CHEMBL601465,7.28,=,IC50,53.0,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(-c4ccncc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.28
CHEMBL590042,7.34,=,IC50,45.3,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(-c4cccnc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.34
CHEMBL606689,6.99,=,IC50,103.0,nM,Cc1ccc(-c2nnc(Cc3cc(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)cc1,6.99
CHEMBL590041,7.6,=,IC50,24.9,nM,CCCc1ccc(-c2nnc(Cc3cc(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)cc1,7.6
CHEMBL591937,6.27,=,IC50,542.0,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(C4CCCCC4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.27
CHEMBL3679692,6.34,=,IC50,460.0,nM,CC1CCC(Cc2nnc(Cc3cc(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)CC1,6.34
CHEMBL3679693,6.26,=,IC50,548.0,nM,CC(Cc1nnc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1)c1ccccc1,6.26
CHEMBL3679694,6.14,=,IC50,730.0,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(/C=C/c4ccccc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.14
CHEMBL603167,7.78,=,IC50,16.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccccc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.78
CHEMBL602524,6.9,=,IC50,126.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc(Cl)cc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.9
CHEMBL602721,6.6,=,IC50,249.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cc5ccccc5o4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.6
CHEMBL608374,6.67,=,IC50,214.0,nM,CCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.67
CHEMBL591714,6.42,=,IC50,379.0,nM,CCCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.42
CHEMBL601947,6.45,=,IC50,353.0,nM,CCCCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.45
CHEMBL589324,6.91,=,IC50,122.0,nM,CCCCCCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.91
CHEMBL3679695,5.85,=,IC50,1420.0,nM,OC[C@H]1OC(c2cccc(Cc3nnc(-c4ccccc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.85
CHEMBL3679696,5.91,=,IC50,1230.0,nM,OC[C@H]1OC(c2cccc(Cc3nnc(-c4cccnc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.91
CHEMBL590992,7.97,=,IC50,10.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc(-c5ccccc5)o4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.97
CHEMBL602554,6.81,=,IC50,155.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(C(F)(F)F)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.81
CHEMBL589980,6.12,=,IC50,758.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(CC(F)(F)F)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.12
CHEMBL591739,7.96,=,IC50,10.9,nM,CSc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.96
CHEMBL591738,6.84,=,IC50,146.0,nM,COc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.84
CHEMBL591949,8.39,=,IC50,4.06,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cnccn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.39
CHEMBL591950,6.72,=,IC50,190.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccnnc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.72
CHEMBL590277,6.2,=,IC50,638.0,nM,Cc1cccc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)n1,6.2
CHEMBL600982,7.44,=,IC50,36.4,nM,Cc1cc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)ccn1,7.44
CHEMBL1083975,7.94,=,IC50,11.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4nncs4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.94
CHEMBL1085273,5.77,=,IC50,1710.0,nM,Cc1cnc(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)nn2)o1,5.77
CHEMBL1082759,6.7,=,IC50,202.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(Cl)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.7
CHEMBL3679697,6.7,=,IC50,201.0,nM,COC(=O)c1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.7
CHEMBL1083673,6.75,=,IC50,176.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(C#Cc4ccccc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.75
CHEMBL1083690,7.37,=,IC50,43.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.37
CHEMBL1085297,7.15,=,IC50,70.8,nM,CCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.15
CHEMBL1085545,6.96,=,IC50,109.0,nM,CCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.96
CHEMBL1085547,7.77,=,IC50,17.0,nM,CCCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.77
CHEMBL1085769,7.76,=,IC50,17.3,nM,CCCCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.76
CHEMBL3679698,7.3,=,IC50,50.5,nM,CCCCCCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.3
CHEMBL1085544,6.96,=,IC50,110.0,nM,CC(C)Oc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.96
CHEMBL1085546,6.36,=,IC50,435.0,nM,CC(C)COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.36
CHEMBL1085770,6.96,=,IC50,111.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OC4CCCCC4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.96
CHEMBL1086192,7.11,=,IC50,77.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OC4CCOCC4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.11
CHEMBL1083979,6.65,=,IC50,222.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccccc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.65
CHEMBL1083674,7.19,=,IC50,64.3,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccco4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.19
CHEMBL1083978,7.21,=,IC50,61.3,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccoc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.21
CHEMBL1085272,7.19,=,IC50,64.9,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4cccnc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.19
CHEMBL1084166,7.15,=,IC50,71.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4cccs4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.15
CHEMBL1084440,7.12,=,IC50,75.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccsc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.12
CHEMBL1084258,7.08,=,IC50,82.7,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc5c(c4)OCO5)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.08
CHEMBL1084259,6.99,=,IC50,103.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc5c(c4)OCCO5)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.99
CHEMBL1085015,6.78,=,IC50,168.0,nM,Cc1ccc(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)nn2)s1,6.78
CHEMBL1083980,6.57,=,IC50,272.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc(F)cc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.57
CHEMBL1085271,6.46,=,IC50,351.0,nM,COc1cccc(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)nn2)c1,6.46
CHEMBL1083079,6.88,=,IC50,131.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.88
CHEMBL1086006,6.53,=,IC50,293.0,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.53
CHEMBL1083369,6.62,=,IC50,237.0,nM,CCCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.62
CHEMBL1083370,6.59,=,IC50,259.0,nM,CC(C)c1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.59
CHEMBL1083671,6.45,=,IC50,356.0,nM,CCCCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.45
CHEMBL1085528,6.09,=,IC50,811.0,nM,CC(C)Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.09
CHEMBL1085529,6.87,=,IC50,134.0,nM,CCCCCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,6.87
CHEMBL1085771,7.87,=,IC50,13.4,nM,CSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.87
CHEMBL1086441,7.15,=,IC50,71.3,nM,CCSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.15
CHEMBL1085772,5.73,=,IC50,1870.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(Sc4ccccc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.73
CHEMBL1085844,5.82,=,IC50,1520.0,nM,CSc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1C,5.82
CHEMBL3679699,6.21,=,IC50,618.0,nM,Cc1cc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)n[nH]c1=O,6.21
CHEMBL1082416,6.16,=,IC50,700.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(N4CCOCC4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.16
CHEMBL1082417,5.94,=,IC50,1140.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(Nc4ccccc4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.94
CHEMBL1082502,5.98,=,IC50,1040.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(N4CCCC4)nn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.98
CHEMBL3679700,6.27,=,IC50,532.0,nM,Cc1ccc2nc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)nnc2c1,6.27
CHEMBL3679701,6.31,=,IC50,491.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc4ccccc4n3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.31
CHEMBL3679702,6.58,=,IC50,261.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nccnn3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.58
CHEMBL3679703,6.4,=,IC50,402.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nncc(-c4ccccc4)n3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.4
CHEMBL3679704,7.6,=,IC50,24.9,nM,CC(=O)c1cnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nn1,7.6
CHEMBL3679705,7.05,=,IC50,88.9,nM,OC[C@H]1O[C@@H](c2cc(Cc3nnc(-c4ccco4)s3)cc3ccccc23)[C@H](O)[C@@H](O)[C@@H]1O,7.05
CHEMBL3639785,7.97,=,IC50,10.7,nM,COc1c(Cc2nnc(-c3ccco3)s2)cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2ccccc12,7.97
CHEMBL3679706,7.61,=,IC50,24.8,nM,OC[C@H]1O[C@@H](c2cc(Cc3nnc(-c4ccco4)s3)c(O)c3ccccc23)[C@H](O)[C@@H](O)[C@@H]1O,7.61
CHEMBL3679707,6.49,=,IC50,323.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3nnc(-c4ccco4)s3)c3ccccc3c2)[C@H](O)[C@@H](O)[C@@H]1O,6.49
CHEMBL3679708,7.75,=,IC50,17.6,nM,OC[C@H]1O[C@@H](c2cc(Cc3nnc(-c4ccco4)s3)c(Cl)cc2Cl)[C@H](O)[C@@H](O)[C@@H]1O,7.75
CHEMBL3679709,8.26,=,IC50,5.55,nM,COc1cc(Cl)c(Cc2nnc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.26
CHEMBL3527603,8.59,=,IC50,2.6,nM,OC[C@@]12CO[C@@](c3ccc(Cl)c(Cc4ccc(O)cc4)c3)(O1)[C@H](O)[C@@H](O)[C@@H]2O,8.59
CHEMBL3656341,5.96,=,IC50,1090.0,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](COC(C)=O)(O3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)ccc2Cl)cc1,5.96
CHEMBL3656341,5.75,=,IC50,1770.0,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](COC(C)=O)(O3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)ccc2Cl)cc1,5.75
CHEMBL3639552,8.3,=,IC50,5.0,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](COC(C)=O)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.3
CHEMBL3639552,8.17,=,IC50,6.7,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](COC(C)=O)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.17
CHEMBL3953991,7.34,=,IC50,45.9,nM,CCOC(=O)OC[C@@]12CO[C@@](c3ccc(Cl)c(Cc4ccc(OCC)cc4)c3)(O1)[C@H](O)[C@@H](O)[C@@H]2O,7.34
CHEMBL3656343,8.4,=,IC50,4.0,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](CF)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.4
CHEMBL3656343,8.52,=,IC50,3.0,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](CF)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.52
CHEMBL1819095,9.01,=,IC50,0.974,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OC/C=C\COC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,9.01
CHEMBL1817684,8.64,=,IC50,2.27,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.64
CHEMBL1819096,9.05,=,IC50,0.899,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,9.05
CHEMBL1819093,8.87,=,IC50,1.34,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.87
CHEMBL1819094,8.53,=,IC50,2.95,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.53
CHEMBL1819097,8.44,=,IC50,3.63,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.44
CHEMBL1819098,8.8,=,IC50,1.59,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.8
CHEMBL1819099,8.85,=,IC50,1.4,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.85
CHEMBL1819196,8.86,=,IC50,1.38,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.86
CHEMBL1819197,8.85,=,IC50,1.4,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.85
CHEMBL1819198,8.87,=,IC50,1.35,nM,CSc1ccc(Cc2cc3c(cc2Cl)OCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.87
CHEMBL1819199,9.11,=,IC50,0.778,nM,CSc1ccc(Cc2cc3c(cc2Cl)OCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,9.11
CHEMBL1819200,8.44,=,IC50,3.65,nM,O[C@@H]1[C@@H](O)[C@H]2O[C@H](COCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc32)[C@H]1O,8.44
CHEMBL1819201,8.86,=,IC50,1.38,nM,O[C@@H]1[C@@H](O)[C@H]2O[C@H](COCCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc32)[C@H]1O,8.86
CHEMBL3681855,8.64,=,IC50,2.3,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OC[C@H]2C[C@H]2COC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.64
CHEMBL3681856,7.85,=,IC50,14.0,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OC[C@@H]2C[C@@H]2COC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,7.85
CHEMBL1830870,7.46,=,IC50,34.6,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.46
CHEMBL1830869,7.06,=,IC50,86.5,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.06
CHEMBL1830355,7.04,=,IC50,91.3,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(-c4ccc(F)cc4)s3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,7.04
CHEMBL1830873,7.26,=,IC50,54.6,nM,C=CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.26
CHEMBL1830872,7.19,=,IC50,65.0,nM,CCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.19
CHEMBL1830871,6.85,=,IC50,140.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(O)cc3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,6.85
CHEMBL1830348,7.32,=,IC50,48.4,nM,CCSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.32
CHEMBL1830874,6.96,=,IC50,111.0,nM,C#CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,6.96
CHEMBL1830349,7.92,=,IC50,11.9,nM,CC(C)Oc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.92
CHEMBL1830345,6.94,=,IC50,115.0,nM,COCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,6.94
CHEMBL1830350,7.24,=,IC50,57.2,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC4CCCC4)cc3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,7.24
CHEMBL1830347,7.89,=,IC50,12.8,nM,CSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.89
CHEMBL1830346,7.15,=,IC50,70.7,nM,CCOCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.15
CHEMBL1830352,7.22,=,IC50,60.2,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.22
CHEMBL1830344,7.03,=,IC50,94.0,nM,CC#CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.03
CHEMBL1830351,6.79,=,IC50,162.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC4CCOC4)cc3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,6.79
CHEMBL1830353,8.35,=,IC50,4.47,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,8.35
CHEMBL1830354,7.99,=,IC50,10.3,nM,CCCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.99
CHEMBL1830357,8.06,=,IC50,8.73,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2C)cc1,8.06
CHEMBL1830356,7.94,=,IC50,11.5,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2C)cc1,7.94
CHEMBL1829080,7.68,=,IC50,21.1,nM,Cc1sc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,7.68
CHEMBL1829079,7.56,=,IC50,27.5,nM,C=CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2C)cc1,7.56
CHEMBL1829078,7.3,=,IC50,50.2,nM,Cc1sc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(O)cc1,7.3
CHEMBL1829087,7.22,=,IC50,59.8,nM,CCCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.22
CHEMBL1829086,7.61,=,IC50,24.8,nM,CCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.61
CHEMBL1829085,7.16,=,IC50,69.6,nM,Cc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.16
CHEMBL1829084,7.05,=,IC50,88.3,nM,Cc1cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)sc1Cc1ccc(C(C)(C)C)cc1,7.05
CHEMBL1829083,6.35,=,IC50,451.0,nM,Cc1cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)sc1Cc1ccc(Cl)cc1,6.35
CHEMBL1829082,7.16,=,IC50,68.9,nM,COc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.16
CHEMBL1829081,7.15,=,IC50,71.4,nM,CCOc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.15
CHEMBL1829088,7.91,=,IC50,12.4,nM,CCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(Br)c2C)cc1,7.91
