molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4559594,4.92,=,IC50,12100.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(C(N)=O)cc2)ccc1O,4.92
CHEMBL4463951,5.21,=,IC50,6200.0,nM,COc1cc(/C=C/C(=O)Nc2ccccc2O)ccc1O,5.21
CHEMBL4531075,5.25,=,IC50,5600.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(O)cc2)ccc1O,5.25
CHEMBL4541854,5.22,=,IC50,6000.0,nM,COc1cc(/C=C/C(=O)Nc2cccc(N)c2)ccc1O,5.22
CHEMBL4521599,5.35,=,IC50,4500.0,nM,COc1cc(/C=C/C(=O)Nc2ccc(N)cc2)ccc1O,5.35
CHEMBL4549172,5.31,=,IC50,4900.0,nM,COc1cc(/C=C/C(=O)Nc2ccccc2F)ccc1O,5.31
CHEMBL4088116,4.52,=,IC50,30000.0,nM,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1O,4.52
CHEMBL4303182,5.38,=,IC50,4160.0,nM,O=C(O)c1cc(N2N=C(C(F)(F)F)/C(=C/c3ccc(-c4ccccc4)o3)C2=O)ccc1Cl,5.38
CHEMBL1232432,6.61,=,Kd,243.0,nM,COc1cc2nc(NCCCN(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,6.61
CHEMBL4062504,5.19,=,IC50,6450.0,nM,CCCn1c(S)nc2c1c(=O)[nH]c(=O)n2C,5.19
CHEMBL4463316,5.05,=,IC50,8890.0,nM,CCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C,5.05
CHEMBL4551103,4.28,=,IC50,53000.0,nM,CCCn1c(SCc2ccc(C(C)(C)C)cc2)nc2c1c(=O)[nH]c(=O)n2C,4.28
CHEMBL1581095,4.59,=,IC50,25660.0,nM,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,4.59
CHEMBL4581751,5.05,=,IC50,8980.0,nM,CCCn1c(SCc2cccc(F)c2)nc2c1c(=O)[nH]c(=O)n2C,5.05
CHEMBL4466738,4.85,=,IC50,14200.0,nM,CCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,4.85
CHEMBL4447763,4.09,=,IC50,80670.0,nM,CCCn1c(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)nc2c1c(=O)[nH]c(=O)n2C,4.09
CHEMBL3786182,7.62,=,IC50,24.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,7.62
CHEMBL4588414,4.76,=,IC50,17200.0,nM,Cc1cc(C(=O)N2CCC(Cc3cccc(C(N)=O)c3)C2)nc2[nH][nH]c(=O)c12,4.76
CHEMBL4442428,4.05,=,IC50,88300.0,nM,O=C(CCn1cncn1)N1CCC(C2=NN=C(c3ccccc3Cl)C2)CC1,4.05
CHEMBL4437242,4.23,=,IC50,58800.0,nM,NC(=O)c1ccc(N2CCC(Cc3nnc(CO)n3-c3ccccc3)CC2)nc1,4.23
CHEMBL4448235,6.68,=,IC50,210.0,nM,O=C(CCC1NC(=O)NC1=O)NCCc1c[nH]c2ccccc12,6.68
CHEMBL1179,5.33,=,IC50,4640.0,nM,N[C@@H]1C[C@H]1c1ccccc1,5.33
CHEMBL4475757,4.29,=,IC50,51400.0,nM,CCOC(=O)c1c2c(n(C)c1CO)C(=O)C(=O)c1ccc(Br)cc1-2,4.29
CHEMBL4559695,5.12,=,IC50,7580.0,nM,O=C1C(=O)N(CN2CCC(Cc3ccccc3)CC2)c2ccc([N+](=O)[O-])cc21,5.12
CHEMBL4448010,4.72,=,IC50,19000.0,nM,Cc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)o1,4.72
CHEMBL4470558,4.18,=,IC50,66400.0,nM,Clc1ccc(C2CN(c3ccccc3)N=C2c2ccco2)cc1,4.18
CHEMBL4465177,4.11,=,IC50,77500.0,nM,Cc1ccc(NC(=O)CCC(=O)c2c[nH]c3ccccc23)cc1,4.11
CHEMBL3786182,5.92,=,IC50,1200.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,5.92
CHEMBL1179,4.66,=,IC50,21850.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.66
CHEMBL4442317,6.67,=,IC50,211.35,nM,FC(F)(F)Cc1cc2c(N3CCC(N[C@@H]4C[C@H]4c4ccccc4)CC3)ncnc2s1,6.67
CHEMBL4526830,6.16,=,IC50,692.15,nM,FC(F)(F)Cc1cc2c(N3CCC(N[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,6.16
CHEMBL4440500,6.62,=,IC50,240.5,nM,Fc1ccc([C@@H]2C[C@H]2NC2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,6.62
CHEMBL4580675,7.07,=,IC50,84.38,nM,FC(F)(F)Cc1cc2c(N3CCC(CN[C@@H]4C[C@H]4c4ccccc4)CC3)ncnc2s1,7.07
CHEMBL4569986,7.21,=,IC50,61.04,nM,FC(F)(F)Cc1cc2c(N3CCC(CN[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,7.21
CHEMBL4593261,6.6,=,IC50,252.33,nM,Fc1ccc([C@@H]2C[C@H]2NCC2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,6.6
CHEMBL4474185,6.52,=,IC50,303.35,nM,FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](N[C@@H]4C[C@H]4c4ccccc4)CC3)ncnc2s1,6.52
CHEMBL4437554,6.91,=,IC50,124.05,nM,FC(F)(F)Cc1cc2c(N[C@H]3CC[C@@H](N[C@@H]4C[C@H]4c4ccccc4)CC3)ncnc2s1,6.91
CHEMBL4447074,6.73,=,IC50,187.0,nM,FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](N[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,6.73
CHEMBL4530202,6.62,=,IC50,241.95,nM,FC(F)(F)Cc1cc2c(N[C@H]3CC[C@@H](N[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,6.62
CHEMBL4589914,6.83,=,IC50,146.35,nM,Fc1ccc([C@@H]2C[C@H]2N[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,6.83
CHEMBL4533143,7.18,=,IC50,66.13,nM,Fc1ccc([C@@H]2C[C@H]2N[C@H]2CC[C@@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,7.18
CHEMBL4520948,6.96,=,IC50,109.35,nM,FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](CN[C@@H]4C[C@H]4c4ccccc4)CC3)ncnc2s1,6.96
CHEMBL4550942,6.74,=,IC50,184.15,nM,FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](CN[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,6.74
CHEMBL4558443,6.44,=,IC50,359.7,nM,Fc1ccc([C@@H]2C[C@H]2NC[C@H]2CC[C@H](Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1F,6.44
CHEMBL4208031,6.97,=,IC50,107.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@H]1CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,6.97
CHEMBL4443696,4.5,=,IC50,31350.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2ncnc2n1,4.5
CHEMBL4457136,4.42,=,IC50,38130.0,nM,CCc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2ncnc2n1,4.42
CHEMBL4447157,4.91,=,IC50,12390.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccccc3)nc2n1,4.91
CHEMBL4458218,4.55,=,IC50,28130.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCCc3ccccc3)nc2n1,4.55
CHEMBL4532083,4.73,=,IC50,18510.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccc(F)cc3)nc2n1,4.73
CHEMBL4577831,4.64,=,IC50,22860.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccc(Cl)cc3)nc2n1,4.64
CHEMBL4458673,4.64,=,IC50,23090.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccc(Br)cc3)nc2n1,4.64
CHEMBL4542043,4.68,=,IC50,20850.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccccc3Br)nc2n1,4.68
CHEMBL4517933,4.53,=,IC50,29240.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3cccc(Br)c3)nc2n1,4.53
CHEMBL4441879,4.49,=,IC50,32560.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccc([N+](=O)[O-])cc3)nc2n1,4.49
CHEMBL4440877,4.76,=,IC50,17380.0,nM,COc1ccc(CSc2nc3nc(C)cc(Nc4ccc(N5CCN(C)CC5)cc4)n3n2)cc1,4.76
CHEMBL4450207,4.67,=,IC50,21200.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccc(Cl)c(F)c3)nc2n1,4.67
CHEMBL4565848,4.59,=,IC50,25750.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccc(F)c(Cl)c3)nc2n1,4.59
CHEMBL4465369,4.7,=,IC50,19850.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3c(Cl)cccc3Cl)nc2n1,4.7
CHEMBL4456364,4.59,=,IC50,25780.0,nM,Cc1ccc(CSc2nc3nc(C)cc(Nc4ccc(N5CCN(C)CC5)cc4)n3n2)cc1,4.59
CHEMBL4463374,4.85,=,IC50,14250.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3ccc(C(F)(F)F)cc3)nc2n1,4.85
CHEMBL4540419,4.55,=,IC50,28430.0,nM,CCCSc1nc2nc(C)cc(Nc3ccc(N4CCN(C)CC4)cc3)n2n1,4.55
CHEMBL4573606,4.52,=,IC50,30140.0,nM,C=CCSc1nc2nc(C)cc(Nc3ccc(N4CCN(C)CC4)cc3)n2n1,4.52
CHEMBL4453101,4.83,=,IC50,14840.0,nM,C#CCSc1nc2nc(C)cc(Nc3ccc(N4CCN(C)CC4)cc3)n2n1,4.83
CHEMBL4528872,4.61,=,IC50,24420.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCC3CCCCC3)nc2n1,4.61
CHEMBL4475385,5.76,=,IC50,1720.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3nc4ccccc4[nH]3)nc2n1,5.76
CHEMBL4458155,4.79,=,IC50,16170.0,nM,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)n2nc(SCc3csc4ccc(Cl)cc34)nc2n1,4.79
CHEMBL4545973,5.35,=,IC50,4467.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(F)cc2)c2ccccc12,5.35
CHEMBL4446913,4.69,=,IC50,20497.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccccc2)c2ccccc12,4.69
CHEMBL4527359,5.05,=,IC50,8959.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccccc2C(F)(F)F)c2ccccc12,5.05
CHEMBL4545461,5.23,=,IC50,5849.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccccc2F)c2ccccc12,5.23
CHEMBL4445502,5.02,=,IC50,9469.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,5.02
CHEMBL4591471,5.18,=,IC50,6580.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,5.18
CHEMBL4456313,5.23,=,IC50,5903.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)nc2)c2ccccc12,5.23
CHEMBL4550944,5.91,=,IC50,1230.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(F)cc2)c2ccc(Cl)cc12,5.91
CHEMBL4592421,5.08,=,IC50,8344.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)nc2)c2ccc(Cl)cc12,5.08
CHEMBL4439541,5.08,=,IC50,8410.0,nM,C=C1C(=O)OCC1C(O)c1cn(Cc2nccc(OCCCOC)c2C)c2ccc(Cl)cc12,5.08
CHEMBL4470161,5.75,=,IC50,1784.0,nM,C=C1C(=O)OCC1C(O)c1cn(S(=O)(=O)c2ccc(C)cc2)c2ccc(Cl)cc12,5.75
CHEMBL4301645,7.62,=,IC50,24.0,nM,c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,7.62
CHEMBL3104250,7.62,=,IC50,24.27,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.62
CHEMBL4589741,4.59,=,IC50,25740.0,nM,NNc1c2c(nc3nc(SCc4ccccc4)nn13)CCC2,4.59
CHEMBL4470036,4.65,=,IC50,22520.0,nM,CC(C)c1cc(NN)n2nc(SCc3ccccc3)nc2n1,4.65
CHEMBL4454841,4.6,=,IC50,25130.0,nM,Cc1cc(NN)n2nc(SCCCc3ccccc3)nc2n1,4.6
CHEMBL4590790,4.81,=,IC50,15630.0,nM,Cc1cc(NN)n2nc(SCCc3ccccc3)nc2n1,4.81
CHEMBL4528937,4.67,=,IC50,21150.0,nM,Cc1cc(NN)n2nc(SCc3cccc(C(F)(F)F)c3)nc2n1,4.67
CHEMBL4539390,4.88,=,IC50,13120.0,nM,Cc1cc(NN)n2nc(SCc3ccccc3C(F)(F)F)nc2n1,4.88
CHEMBL4455265,5.63,=,IC50,2320.0,nM,Cc1cc(NN)n2nc(SCc3ccc(C(F)(F)F)cc3)nc2n1,5.63
CHEMBL4576096,4.71,=,IC50,19350.0,nM,Cc1cc(NN)n2nc(SCc3c(Cl)cccc3Cl)nc2n1,4.71
CHEMBL4440289,5.21,=,IC50,6160.0,nM,Cc1ccc(CSc2nc3nc(C)cc(NN)n3n2)cc1,5.21
CHEMBL4469312,4.81,=,IC50,15340.0,nM,COc1ccc(CSc2nc3nc(C)cc(NN)n3n2)cc1,4.81
CHEMBL4531211,4.91,=,IC50,12410.0,nM,Cc1cc(NN)n2nc(SCc3ccc([N+](=O)[O-])cc3)nc2n1,4.91
CHEMBL4578722,4.95,=,IC50,11210.0,nM,Cc1cc(NN)n2nc(SCc3ccccc3Br)nc2n1,4.95
CHEMBL4572016,5.23,=,IC50,5870.0,nM,Cc1cc(NN)n2nc(SCc3ccc(Cl)cc3)nc2n1,5.23
CHEMBL4443596,5.09,=,IC50,8130.0,nM,Cc1cc(NN)n2nc(SCc3ccc(F)cc3)nc2n1,5.09
CHEMBL4529482,5.79,=,IC50,1610.0,nM,Cc1cc(NN)n2nc(SCc3csc4ccc(Cl)cc34)nc2n1,5.79
CHEMBL4439177,4.75,=,IC50,17620.0,nM,Cc1cc(NN)n2nc(SCC(=O)c3ccccc3)nc2n1,4.75
CHEMBL4549417,4.72,=,IC50,18960.0,nM,Cc1cc(NN)n2nc(SCC3CC3)nc2n1,4.72
CHEMBL4527031,5.29,=,IC50,5130.0,nM,C#CCSc1nc2nc(C)cc(NN)n2n1,5.29
CHEMBL4457116,5.09,=,IC50,8210.0,nM,C=CCSc1nc2nc(C)cc(NN)n2n1,5.09
CHEMBL4558220,4.59,=,IC50,25810.0,nM,CCCSc1nc2nc(C)cc(NN)n2n1,4.59
CHEMBL1192435,6.05,=,IC50,882.3,nM,Cc1cc(NN)n2nc(SCc3ccccc3)nc2n1,6.05
CHEMBL4436953,8.85,=,IC50,1.4,nM,O=C(N/N=C1\CCc2cccc(O)c21)c1cccc(S(=O)(=O)N2CCOCC2)c1,8.85
CHEMBL4588399,8.31,=,IC50,4.9,nM,CN1CCN(S(=O)(=O)c2cccc(C(=O)N/N=C3\CCc4cccc(O)c43)c2)CC1,8.31
CHEMBL4549707,8.64,=,IC50,2.3,nM,CN1CCCN(S(=O)(=O)c2cccc(C(=O)N/N=C3\CCc4cccc(O)c43)c2)CC1,8.64
CHEMBL4547521,5.54,=,IC50,2900.0,nM,CCN(CC)S(=O)(=O)c1cccc(C(=O)N/N=C2\CCc3cccc(O)c32)c1,5.54
CHEMBL4454677,8.77,=,IC50,1.7,nM,O=C(N/N=C1\CCc2c(Cl)ccc(O)c21)c1cccc(S(=O)(=O)N2CCOCC2)c1,8.77
CHEMBL4540594,8.04,=,IC50,9.2,nM,CN1CCN(S(=O)(=O)c2cccc(C(=O)N/N=C3\CCc4c(Cl)ccc(O)c43)c2)CC1,8.04
CHEMBL4546158,8.34,=,IC50,4.6,nM,CN1CCCN(S(=O)(=O)c2cccc(C(=O)N/N=C3\CCc4c(Cl)ccc(O)c43)c2)CC1,8.34
CHEMBL4283683,6.22,=,IC50,600.0,nM,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,6.22
CHEMBL4647625,4.71,=,IC50,19690.0,nM,CCc1cn(C)c(-c2cc3sccc3n2C)n1,4.71
CHEMBL4647151,5.73,=,IC50,1850.0,nM,CCc1cn(CCOc2ccccc2)c(-c2cc3sccc3n2C)n1,5.73
CHEMBL4649563,9.7,=,IC50,0.2,nM,CCCc1cn(CCOc2ccc(OC3CCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.7
CHEMBL4632810,9.89,=,IC50,0.13,nM,CCCc1cn(CCOc2ccc(OC3CCCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.89
CHEMBL4641768,9.85,=,IC50,0.14,nM,CCCc1cn(CCCc2ccc(OCC3CCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.85
CHEMBL4636234,9.52,=,IC50,0.3,nM,CCCc1cn(CCCc2ccc(OCC3CCNC3)cc2)c(-c2cc3sccc3n2C)n1,9.52
CHEMBL4649085,9.74,=,IC50,0.18,nM,CCCc1cn(CCCc2ccc(OC3CCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.74
CHEMBL4639941,9.89,=,IC50,0.13,nM,CCCc1cn(CCCc2ccc(OC3CCCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.89
CHEMBL4639413,9.72,=,IC50,0.19,nM,Cn1c(-c2nc(C3CCC3)cn2CCOc2ccc(OC3CCNCC3)cc2)cc2sccc21,9.72
CHEMBL4645937,9.68,=,IC50,0.21,nM,Cn1c(-c2nc(C3CCC3)cn2CCOc2ccc(OC3CCCNCC3)cc2)cc2sccc21,9.68
CHEMBL4634153,9.6,=,IC50,0.25,nM,Cn1c(-c2nc(C3CCC3)cn2CCCc2ccc(OCC3CCNCC3)cc2)cc2sccc21,9.6
CHEMBL4641915,9.42,=,IC50,0.38,nM,Cn1c(-c2nc(C3CCC3)cn2CCCc2ccc(OCC3CCNC3)cc2)cc2sccc21,9.42
CHEMBL4639944,10.0,=,IC50,0.1,nM,Cn1c(-c2nc(C3CCC3)cn2CCCc2ccc(OC3CCNCC3)cc2)cc2sccc21,10.0
CHEMBL4642214,9.8,=,IC50,0.16,nM,Cn1c(-c2nc(C3CCC3)cn2CCCc2ccc(OC3CCCNCC3)cc2)cc2sccc21,9.8
CHEMBL4640188,9.22,=,IC50,0.6,nM,CCc1cn(CCOc2ccc(OC3CCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.22
CHEMBL4645131,9.47,=,IC50,0.34,nM,CCc1cn(CCOc2ccc(OC3CCCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.47
CHEMBL4638582,9.47,=,IC50,0.34,nM,CCc1cn(CCCc2ccc(OCC3CCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.47
CHEMBL4637660,9.55,=,IC50,0.28,nM,CCc1cn(CCCc2ccc(OCC3CCNC3)cc2)c(-c2cc3sccc3n2C)n1,9.55
CHEMBL4642738,9.57,=,IC50,0.27,nM,CCc1cn(CCCc2ccc(OC3CCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.57
CHEMBL4635889,9.77,=,IC50,0.17,nM,CCc1cn(CCCc2ccc(OC3CCCNCC3)cc2)c(-c2cc3sccc3n2C)n1,9.77
CHEMBL4644376,5.99,=,IC50,1020.0,nM,Cn1c(-c2nc(C3CCC3)c[nH]2)cc2sccc21,5.99
CHEMBL4642447,5.65,=,IC50,2260.0,nM,Cn1c(-c2nc(C3CC3)c[nH]2)cc2sccc21,5.65
CHEMBL4648160,5.64,=,IC50,2290.0,nM,CC(C)c1c[nH]c(-c2cc3sccc3n2C)n1,5.64
CHEMBL4646883,5.82,=,IC50,1500.0,nM,CCCc1c[nH]c(-c2cc3sccc3n2C)n1,5.82
CHEMBL4644683,5.3,=,IC50,5000.0,nM,CCc1c[nH]c(-c2cc3sccc3n2C)n1,5.3
CHEMBL4639754,4.52,=,IC50,30400.0,nM,Cn1c(-c2nc(-c3ccccc3)c[nH]2)cc2sccc21,4.52
CHEMBL1503273,4.59,=,IC50,25700.0,nM,Cn1c(C(=O)Nc2ccccc2)cc2sccc21,4.59
CHEMBL4633088,7.16,=,IC50,68.8,nM,Cc1c(C(=O)N/N=C\c2ccccc2O)oc2cccc(O)c12,7.16
CHEMBL4646624,7.55,=,IC50,28.1,nM,Cc1c(C(=O)N/N=C\c2cccc(O)c2O)oc2cccc(O)c12,7.55
CHEMBL4645881,7.84,=,IC50,14.4,nM,Cc1c(C(=O)N/N=C\c2ccc(O)cc2O)oc2cccc(O)c12,7.84
CHEMBL4646103,7.26,=,IC50,55.0,nM,Cc1c(C(=O)N/N=C\c2cc(O)ccc2O)oc2cccc(O)c12,7.26
CHEMBL4636924,8.14,=,IC50,7.2,nM,Cc1c(C(=O)N/N=C\c2ccc(O)c(O)c2O)oc2cccc(O)c12,8.14
CHEMBL4639415,7.5,=,IC50,31.8,nM,Cc1c(C(=O)N/N=C\c2cccc(F)c2O)oc2cccc(O)c12,7.5
CHEMBL4635153,7.24,=,IC50,58.08,nM,Cc1c(C(=O)N/N=C\c2cc(F)ccc2O)oc2cccc(O)c12,7.24
CHEMBL4644076,7.83,=,IC50,14.78,nM,Cc1c(C(=O)N/N=C\c2c(O)cccc2F)oc2cccc(O)c12,7.83
CHEMBL4639189,7.5,=,IC50,31.3,nM,Cc1c(C(=O)N/N=C\c2cc(Cl)ccc2O)oc2cccc(O)c12,7.5
CHEMBL4635179,7.59,=,IC50,25.9,nM,Cc1c(C(=O)N/N=C\c2c(O)cccc2Cl)oc2cccc(O)c12,7.59
CHEMBL4645909,7.23,=,IC50,59.3,nM,Cc1c(C(=O)N/N=C\c2cc(Cl)cc(Cl)c2O)oc2cccc(O)c12,7.23
CHEMBL4638401,7.28,=,IC50,52.1,nM,Cc1c(C(=O)N/N=C\c2cccc(Br)c2O)oc2cccc(O)c12,7.28
CHEMBL4633961,7.57,=,IC50,27.0,nM,Cc1c(C(=O)N/N=C\c2ccc(Br)cc2O)oc2cccc(O)c12,7.57
CHEMBL4643842,7.62,=,IC50,23.7,nM,Cc1ccc(O)c(/C=N\NC(=O)c2oc3cccc(O)c3c2C)c1,7.62
CHEMBL4303296,8.51,=,IC50,3.1,nM,CN1CCN(C(=O)CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)CC1,8.51
CHEMBL3786182,7.27,=,EC50,54.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,7.27
CHEMBL4636174,8.22,=,EC50,6.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(S(C)(=O)=O)C2,8.22
CHEMBL4641803,7.85,=,EC50,14.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(C(C)=O)C2,7.85
CHEMBL4649041,8.15,=,EC50,7.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(CC(F)F)C2,8.15
CHEMBL4637451,8.4,=,EC50,4.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(C1COC1)C2,8.4
CHEMBL4647030,8.3,=,EC50,5.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(CNC2)C1,8.3
CHEMBL4646431,8.7,=,EC50,2.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(CCO)C2,8.7
CHEMBL4638015,8.3,=,EC50,5.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(CCN(CCO)CC2)C1,8.3
CHEMBL4637061,8.4,=,EC50,4.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CCN(CCO)CC1,8.4
CHEMBL4639957,6.37,=,EC50,430.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1N[C@H]1CC[C@H](NCCC(=O)O)CC1,6.37
CHEMBL4637906,8.22,=,EC50,6.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1N[C@H]1CC[C@H](NCCO)CC1,8.22
CHEMBL4645640,6.26,=,EC50,550.0,nM,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1N[C@H]1CC[C@H](NCCC(=O)O)CC1,6.26
CHEMBL4646795,7.28,=,EC50,52.0,nM,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1N[C@H]1CC[C@H](NCCO)CC1,7.28
CHEMBL4645912,6.76,=,EC50,173.0,nM,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CCNC(=O)C1,6.76
CHEMBL4644039,6.49,=,EC50,327.0,nM,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1N[C@H]1CC[C@H](O)CC1,6.49
CHEMBL4638408,6.44,=,EC50,362.0,nM,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1NCc1cnc[nH]1,6.44
CHEMBL4649322,6.27,=,EC50,540.0,nM,CC(=O)N[C@H]1CC[C@H](N[C@@H]2C[C@H]2/C(C)=C/c2ccccc2)CC1,6.27
CHEMBL4647263,6.51,=,EC50,312.0,nM,C/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CNC1,6.51
CHEMBL3786182,6.67,=,IC50,212.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,6.67
CHEMBL4636174,8.4,=,IC50,4.0,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(S(C)(=O)=O)C2,8.4
CHEMBL4641803,8.11,=,IC50,7.7,nM,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(C(C)=O)C2,8.11
