molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL3633667,7.89,=,IC50,12.9,nM,COc1ccc(-c2cc(CNC(=O)NCC34CC5CC(CC(C5)C3)C4)no2)cc1,7.89
CHEMBL3633668,8.31,=,IC50,4.9,nM,O=C(NCc1cc(-c2ccco2)on1)NCC12CC3CC(CC(C3)C1)C2,8.31
CHEMBL3633669,8.17,=,IC50,6.7,nM,Cc1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,8.17
CHEMBL3633670,7.53,=,IC50,29.4,nM,CCc1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,7.53
CHEMBL3633671,7.35,=,IC50,44.6,nM,CC(C)c1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,7.35
CHEMBL3633672,7.78,=,IC50,16.6,nM,O=C(NCc1cc(-c2cccc(F)c2)no1)NCC12CC3CC(CC(C3)C1)C2,7.78
CHEMBL3633673,7.98,=,IC50,10.5,nM,O=C(NCc1cc(-c2ccc(F)cc2)no1)NCC12CC3CC(CC(C3)C1)C2,7.98
CHEMBL3633674,6.24,=,IC50,575.8,nM,CC(C)c1cc(CN(C)C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,6.24
CHEMBL3633675,6.28,=,IC50,524.3,nM,Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,6.28
CHEMBL3633676,6.61,=,IC50,247.2,nM,CC(C)c1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,6.61
CHEMBL3633677,6.72,=,IC50,190.6,nM,CC(C)c1cc(CN(C)C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,6.72
CHEMBL3633678,7.04,=,IC50,91.0,nM,Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,7.04
CHEMBL3633679,7.59,=,IC50,25.8,nM,Cc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,7.59
CHEMBL3633680,7.82,=,IC50,15.0,nM,COc1ccc(-c2cc(CNC(=O)NC34CC5CC(C)(CC(C)(C5)C3)C4)no2)cc1,7.82
CHEMBL3633681,8.39,=,IC50,4.1,nM,CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4ccco4)on1)(C3)C2,8.39
CHEMBL3633682,6.91,=,IC50,123.0,nM,Cc1cc(CNC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)on1,6.91
CHEMBL3633683,7.77,=,IC50,17.0,nM,CC12CC3CC(C)(C1)CC(NC(=O)NCc1cc(-c4cccc(F)c4)no1)(C3)C2,7.77
CHEMBL215387,,=,IC50,107000.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.9706162223147903
CHEMBL3765559,6.77,=,IC50,170.0,nM,O=C(O)c1ccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)cc1,6.77
CHEMBL3765522,6.0,=,IC50,1000.0,nM,O=C(O)c1cccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)c1,6.0
CHEMBL3764333,5.3,=,IC50,5000.0,nM,O=C(NCc1ccccc1C(F)(F)F)c1ccc(-c2nnn[nH]2)cc1,5.3
CHEMBL3763179,7.16,=,IC50,70.0,nM,CON(C)C(=O)/C=C/c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,7.16
CHEMBL3765638,7.1,=,IC50,80.0,nM,CON(C)C(=O)C1CC1c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,7.1
CHEMBL3764393,7.2,=,IC50,63.0,nM,CCOC(=O)/C(=C/c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)CC,7.2
CHEMBL3764773,7.36,=,IC50,44.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,7.36
CHEMBL3765141,5.8,=,IC50,1600.0,nM,CCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,5.8
CHEMBL3764848,6.92,=,IC50,120.0,nM,CC/C(=C\c1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,6.92
CHEMBL3765080,7.4,=,IC50,40.0,nM,CCOC(=O)/C(=C/c1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,7.4
CHEMBL3764468,7.57,=,IC50,27.0,nM,CCOC(=O)C(CC)Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1,7.57
CHEMBL3764607,6.05,=,IC50,900.0,nM,CCC(Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)C(=O)O,6.05
CHEMBL3765627,6.4,=,IC50,400.0,nM,CC/C(=C\c1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)C(=O)O,6.4
CHEMBL3765492,6.96,=,IC50,110.0,nM,CCOC(=O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,6.96
CHEMBL3763787,5.05,=,IC50,9000.0,nM,O=C(O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,5.05
CHEMBL3764424,6.6,=,IC50,250.0,nM,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,6.6
CHEMBL3764795,5.1,=,IC50,8000.0,nM,CC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,5.1
CHEMBL3764450,6.77,=,IC50,170.0,nM,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,6.77
CHEMBL3764948,5.3,=,IC50,5000.0,nM,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,5.3
CHEMBL3763278,6.92,=,IC50,120.0,nM,CCOC(=O)C(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)c1ccccc1,6.92
CHEMBL3764453,5.6,=,IC50,2500.0,nM,O=C(NCc1ccccc1C(F)(F)F)c1ccc(CC(C(=O)O)c2ccccc2)cc1,5.6
CHEMBL3765766,5.26,=,IC50,5500.0,nM,O=C(NCc1ccccc1C(F)(F)F)c1ccc(C2CC2C(=O)O)cc1,5.26
CHEMBL3765347,5.07,=,IC50,8500.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,5.07
CHEMBL3765160,6.05,=,IC50,900.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C)cc1,6.05
CHEMBL3763549,5.42,=,IC50,3800.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2Cl)cc1,5.42
CHEMBL3763225,5.4,=,IC50,4000.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2Br)cc1,5.4
CHEMBL3764004,7.52,=,IC50,30.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,7.52
CHEMBL3765360,5.66,=,IC50,2200.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(F)cc2)cc1,5.66
CHEMBL3763432,6.24,=,IC50,570.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(C(F)(F)F)cc2)cc1,6.24
CHEMBL3764102,5.14,=,IC50,7200.0,nM,CCC(Cc1ccc(C(=O)NCc2ccc(C(F)(F)F)cc2)cc1)C(=O)O,5.14
CHEMBL3764546,6.05,=,IC50,900.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(OC(F)(F)F)cc2)cc1,6.05
CHEMBL3765763,4.85,=,IC50,14000.0,nM,CCC(Cc1ccc(C(=O)NCc2ccc(OC(F)(F)F)cc2)cc1)C(=O)O,4.85
CHEMBL3763509,6.21,=,IC50,620.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(OC)cc2)cc1,6.21
CHEMBL3764123,5.77,=,IC50,1700.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,5.77
CHEMBL3764891,5.82,=,IC50,1500.0,nM,CCC(Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1)C(=O)O,5.82
CHEMBL3764076,4.92,=,IC50,12000.0,nM,CCC(Cc1ccc(C(=O)NCc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,4.92
CHEMBL3763887,6.92,=,IC50,120.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(F)cc2C(F)(F)F)cc1,6.92
CHEMBL3764216,5.92,=,IC50,1200.0,nM,CCC(Cc1ccc(C(=O)NCc2ccc(F)cc2C(F)(F)F)cc1)C(=O)O,5.92
CHEMBL3764792,7.52,=,IC50,30.0,nM,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,7.52
CHEMBL3764398,6.48,=,IC50,330.0,nM,CCC(Cc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1)C(=O)O,6.48
CHEMBL215387,7.23,=,IC50,59.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.23
CHEMBL3808618,5.69,=,IC50,2030.0,nM,C[C@@H](NC(=O)NCCCc1ccc(S(N)(=O)=O)cc1)c1ccccc1,5.69
CHEMBL3808676,7.66,=,IC50,22.0,nM,C[C@H](NC(=O)NCCCc1ccc(S(N)(=O)=O)cc1)c1ccccc1,7.66
CHEMBL3808397,6.19,=,IC50,650.0,nM,CCC(C)NC(=O)NCCCc1ccccc1,6.19
CHEMBL3810377,7.2,=,IC50,63.0,nM,CC[C@H](C)NC(=O)NCCCc1ccccc1,7.2
CHEMBL3809679,5.82,=,IC50,1510.0,nM,O=C(NCCCc1ccccc1)N1CCC[C@@H]1c1ccccc1,5.82
CHEMBL3810131,6.48,=,IC50,332.0,nM,O=C(NCCCc1ccccc1)N1CCC[C@H]1c1ccccc1,6.48
CHEMBL3808508,7.89,=,IC50,13.0,nM,O=C(NCCCc1ccccc1)N[C@@H]1CCCc2ccccc21,7.89
CHEMBL3808557,7.89,=,IC50,13.0,nM,O=C(NCCCc1ccccc1)N[C@H]1CCCc2ccccc21,7.89
CHEMBL3808731,7.66,=,IC50,22.0,nM,O=C(NCCCc1ccccc1)N[C@@H]1CCc2ccccc21,7.66
CHEMBL3809780,7.19,=,IC50,65.0,nM,O=C(NCCCc1ccccc1)N[C@H]1CCc2ccccc21,7.19
CHEMBL3809988,6.44,=,IC50,364.0,nM,C[C@@H](NC(=O)NCCCc1ccccc1)c1cccc2ccccc12,6.44
CHEMBL3809056,7.37,=,IC50,43.0,nM,C[C@H](NC(=O)NCCCc1ccccc1)c1cccc2ccccc12,7.37
CHEMBL3809946,5.35,=,IC50,4500.0,nM,CC[C@@H](NC(=O)NCCCc1ccccc1)c1ccccc1,5.35
CHEMBL3809434,7.44,=,IC50,36.0,nM,CC[C@H](NC(=O)NCCCc1ccccc1)c1ccccc1,7.44
CHEMBL3808903,6.52,=,IC50,302.0,nM,C[C@@H](NC(=O)NCCCc1ccccc1)C1CCCCC1,6.52
CHEMBL3809228,6.74,=,IC50,182.0,nM,C[C@H](NC(=O)NCCCc1ccccc1)C1CCCCC1,6.74
CHEMBL3808430,5.56,=,IC50,2740.0,nM,O=C(NCCCc1ccccc1)N[C@@H](CO)c1ccccc1,5.56
CHEMBL3808768,4.7,=,IC50,19990.0,nM,O=C(NCCCc1ccccc1)N[C@H](CO)c1ccccc1,4.7
CHEMBL3809673,5.76,=,IC50,1730.0,nM,C[C@@H](NC(=O)NCCCc1ccccc1)c1ccccc1,5.76
CHEMBL3809736,7.36,=,IC50,44.0,nM,C[C@H](NC(=O)NCCCc1ccccc1)c1ccccc1,7.36
CHEMBL3809395,5.49,=,IC50,3260.0,nM,O=C(NCCCc1ccccc1)NCc1ccccc1,5.49
CHEMBL1458,7.6,=,IC50,25.0,nM,O=C(NC1CCCCC1)NC1CCCCC1,7.6
CHEMBL365939,6.12,=,IC50,760.0,nM,O=C(Nc1ccccc1)NC1CCCCC1,6.12
CHEMBL3818976,5.92,=,IC50,1200.0,nM,CCCCCCC(Sc1nc(Cl)cc(NCCCC(=O)NCc2ccccc2C(F)(F)F)n1)C(=O)O,5.92
CHEMBL3818683,6.52,=,IC50,300.0,nM,CCCCCCC(Sc1nc(Cl)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1)C(=O)O,6.52
CHEMBL3818218,5.89,=,IC50,1300.0,nM,CCCCCCC(Sc1nc(Cl)cc(NCCCC(=O)NCc2ccccc2C(F)(F)F)n1)C(=O)OCC,5.89
CHEMBL3819535,5.6,=,IC50,2500.0,nM,CCCCCCC(Sc1nc(Cl)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1)C(=O)OCC,5.6
CHEMBL3818149,7.57,=,IC50,27.0,nM,CC/C(=C\c1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1)C(=O)O,7.57
CHEMBL3817950,7.12,=,IC50,75.0,nM,CCC(Cc1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1)C(=O)O,7.12
CHEMBL3818537,7.64,=,IC50,23.0,nM,CCOC(=O)C(CC)Cc1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1,7.64
CHEMBL3819103,7.4,=,IC50,40.0,nM,CCOC(=O)/C(=C/c1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1)CC,7.4
CHEMBL3818601,6.24,=,IC50,570.0,nM,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,6.24
CHEMBL3818059,6.07,=,IC50,850.0,nM,CC(Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,6.07
CHEMBL3818107,7.57,=,IC50,27.0,nM,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,7.57
CHEMBL3819337,7.19,=,IC50,64.0,nM,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,7.19
CHEMBL3818875,6.96,=,IC50,110.0,nM,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,6.96
CHEMBL1231797,6.85,=,IC50,140.0,nM,O=C(Nc1ccc(I)cc1)NC1CCCCC1,6.85
CHEMBL3824213,5.07,=,IC50,8600.0,nM,CCC(=O)Nc1cc(Cl)c(Oc2ccc(O)c(-c3ccc(C(N)=O)cc3)c2)c(Cl)c1,5.07
CHEMBL3824249,5.12,=,IC50,7500.0,nM,CCC(=O)Nc1cc(Cl)c(Oc2ccc(O)c(-c3ccc(NC(N)=O)cc3)c2)c(Cl)c1,5.12
CHEMBL3824048,5.11,=,IC50,7700.0,nM,CCC(=O)Nc1cc(Cl)c(Oc2ccc(O)c(-c3ccc(C(C)=O)cc3)c2)c(Cl)c1,5.11
CHEMBL215387,7.8,=,IC50,16.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.8
CHEMBL1336,7.92,=,IC50,12.0,nM,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,7.92
CHEMBL242459,8.82,=,IC50,1.5,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,8.82
CHEMBL3677973,8.47,=,IC50,3.4,nM,CCOC(=O)c1ccc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,8.47
CHEMBL1552108,9.22,=,IC50,0.6,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,9.22
CHEMBL2397148,9.05,=,IC50,0.9,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.05
CHEMBL3946854,8.26,=,IC50,5.5,nM,O=C(Nc1ccc(Cl)cc1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1,8.26
CHEMBL3922552,7.84,=,IC50,14.6,nM,N#Cc1ccc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,7.84
CHEMBL3899098,9.3,=,IC50,0.5,nM,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC1CCC(Oc2ccc(C(=O)O)cc2)CC1,9.3
CHEMBL2397139,9.3,=,IC50,0.5,nM,CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,9.3
CHEMBL3895613,9.3,=,IC50,0.5,nM,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,9.3
CHEMBL3895613,9.3,=,IC50,0.5,nM,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,9.3
CHEMBL3901070,9.3,=,IC50,0.5,nM,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1,9.3
CHEMBL3928540,9.3,=,IC50,0.5,nM,CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,9.3
CHEMBL3917808,9.05,=,IC50,0.9,nM,CC(C)(C)OC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,9.05
CHEMBL2397136,9.3,=,IC50,0.5,nM,CNC(=O)c1cc(Oc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)ccn1,9.3
CHEMBL3677981,8.05,=,IC50,9.0,nM,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1,8.05
CHEMBL3677982,9.3,=,IC50,0.5,nM,CC(C)(C)OC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,9.3
CHEMBL2397146,9.3,=,IC50,0.5,nM,CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cn1,9.3
CHEMBL3677983,9.3,=,IC50,0.5,nM,CC(C)(C)OC(=O)c1cc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,9.3
CHEMBL3928540,9.3,=,IC50,0.5,nM,CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,9.3
CHEMBL3677984,9.05,=,IC50,0.9,nM,O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.05
CHEMBL3353250,9.3,=,IC50,0.5,nM,CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,9.3
CHEMBL2397143,9.3,=,IC50,0.5,nM,CNC(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,9.3
CHEMBL2397149,9.3,=,IC50,0.5,nM,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)ccn1,9.3
CHEMBL3677985,9.3,=,IC50,0.5,nM,CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,9.3
CHEMBL3677986,9.3,=,IC50,0.5,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccnc(C(=O)N3CCCC3)c2)CC1,9.3
CHEMBL3677987,9.3,=,IC50,0.5,nM,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)cc1,9.3
CHEMBL3677988,9.3,=,IC50,0.5,nM,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(Cl)cc3)CC2)cc1,9.3
CHEMBL3677989,9.3,=,IC50,0.5,nM,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,9.3
CHEMBL3322797,6.59,=,IC50,255.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)OCCOCCOCCO,6.59
CHEMBL3322828,6.62,=,IC50,237.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCOCC(=O)O,6.62
CHEMBL3558235,6.41,=,IC50,392.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O,6.41
CHEMBL3322802,7.39,=,IC50,41.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)NS(=O)(=O)c1ccccc1,7.39
CHEMBL3322803,7.15,=,IC50,71.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)NS(C)(=O)=O,7.15
CHEMBL3558237,7.24,=,IC50,57.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCS(=O)(=O)O,7.24
CHEMBL3322804,7.5,=,IC50,32.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCNS(=O)(=O)c1ccccc1,7.5
CHEMBL3322807,8.22,=,IC50,6.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCSc1ccccc1O,8.22
CHEMBL3322808,7.96,=,IC50,11.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCS(=O)(=O)c1ccccc1O,7.96
CHEMBL3322809,7.66,=,IC50,22.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCSc1nnn[nH]1,7.66
CHEMBL3322810,7.5,=,IC50,32.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCSc1ncn[nH]1,7.5
CHEMBL3322811,7.02,=,IC50,96.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCC[S+]([O-])c1ncn[nH]1,7.02
CHEMBL3322812,7.64,=,IC50,23.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCS(=O)(=O)c1ncn[nH]1,7.64
CHEMBL3322814,7.96,=,IC50,11.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nnn[nH]1,7.96
CHEMBL3322815,7.5,=,IC50,32.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCCc1nnn[nH]1,7.5
CHEMBL3322817,7.19,=,IC50,65.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1noc(=O)[nH]1,7.19
CHEMBL3322823,7.24,=,IC50,57.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCC1SC(=O)NC1=O,7.24
CHEMBL3322818,8.0,=,IC50,10.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC1=NOS(=O)N1,8.0
CHEMBL3322821,7.51,=,IC50,31.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1noc(=S)[nH]1,7.51
CHEMBL3322822,6.64,=,IC50,231.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nsc(=O)[nH]1,6.64
CHEMBL3322824,6.55,=,IC50,282.0,nM,CCCCCNC(=O)NCCCC/C=C\CCOc1cccc2sc(NC(C)=O)nc12,6.55
CHEMBL3322814,7.96,=,IC50,11.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nnn[nH]1,7.96
CHEMBL4109511,6.41,=,IC50,392.0,nM,CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)N[C@H](CC(=O)O)C(=O)O,6.41
CHEMBL3964558,6.62,=,IC50,241.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(C(=O)c1ccccc1)C2,6.62
CHEMBL3984594,5.9,=,IC50,1260.0,nM,O=C(O)c1ccc(N2CC3(CN(C(=O)NCc4ccc(Cl)cc4Cl)C3)C2)cc1,5.9
CHEMBL3955973,7.1,=,IC50,79.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(S(=O)(=O)c1ccccc1)C2,7.1
CHEMBL3895811,5.63,=,IC50,2323.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(c1ncccn1)C2,5.63
CHEMBL3970459,6.55,=,IC50,284.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2(CCN2S(=O)(=O)c2ccc(F)cc2)C1,6.55
CHEMBL3941817,6.49,=,IC50,321.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CCC12CN(S(=O)(=O)c1ccc(Cl)cc1)C2,6.49
CHEMBL3913832,6.9,=,IC50,125.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2(CCN2c2ncccn2)C1,6.9
CHEMBL3938484,5.7,=,IC50,1980.0,nM,O=C(NCCCc1ccccc1)N1CC2(CCN2Cc2ccccc2)C1,5.7
CHEMBL3919331,5.7,=,IC50,1993.0,nM,O=C(NCCCc1ccccc1)N1CC2(CCN2S(=O)(=O)c2ccc(Cl)cc2)C1,5.7
CHEMBL3920376,5.59,=,IC50,2554.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N1CC2(CCN2S(=O)(=O)c2ccc(Cl)cc2)C1,5.59
CHEMBL3906902,6.19,=,IC50,640.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2(CCN2S(=O)(=O)c2ccc(Cl)cc2)C1,6.19
CHEMBL3905049,6.61,=,IC50,243.0,nM,O=C(NCc1ccccc1OC(F)(F)F)N1CC2(CCN2S(=O)(=O)c2ccc(Cl)cc2)C1,6.61
CHEMBL3933063,6.32,=,IC50,476.0,nM,O=C(NCCCc1ccccc1)N1CC2(CCN2S(=O)(=O)c2ccccc2C(F)(F)F)C1,6.32
CHEMBL3917589,5.55,=,IC50,2792.0,nM,O=C(NCCCc1ccccc1)[C@@H]1CCC12CN(S(=O)(=O)c1ccccc1Cl)C2,5.55
CHEMBL4112730,6.54,=,IC50,288.0,nM,O=C(NCCCc1ccccc1)[C@H]1CCC12CN(S(=O)(=O)c1ccccc1Cl)C2,6.54
CHEMBL4113345,5.57,=,IC50,2689.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N[C@@H]1CCC12CN(S(=O)(=O)c1ccc(Cl)cc1)C2,5.57
CHEMBL3890626,6.17,=,IC50,678.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N[C@H]1CCC12CN(S(=O)(=O)c1ccc(Cl)cc1)C2,6.17
CHEMBL3896100,6.74,=,IC50,183.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(C(=O)c3ccccc3)C2C1,6.74
CHEMBL3927620,6.62,=,IC50,238.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(S(=O)(=O)c3ccccc3)C2C1,6.62
CHEMBL3936583,6.44,=,IC50,361.0,nM,O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(c3ncccn3)C2C1,6.44
CHEMBL3925348,6.46,=,IC50,351.0,nM,O=C(O)c1ccc(N2CC3CN(C(=O)NCc4ccc(Cl)cc4Cl)CC32)cc1,6.46
CHEMBL214943,8.55,=,IC50,2.8,nM,CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.55
