molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4749618,8.52,=,EC50,3.0,nM,c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccoc6)cncc5[nH]4)c3c2)c1,8.52
CHEMBL4750787,7.6,=,EC50,25.0,nM,CCCC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccoc6)cccc5[nH]4)c3c2)c1,7.6
CHEMBL4786418,7.04,=,EC50,92.0,nM,CCCCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccoc6)cncc5[nH]4)c3n2)c1,7.04
CHEMBL4792061,7.92,=,EC50,12.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccoc6)cncc5[nH]4)c3c2)c1,7.92
CHEMBL4787474,7.42,=,EC50,38.0,nM,CC(C)CC(=O)Nc1cncc(-c2cc3c(-c4nc5c(-c6ccoc6)cccc5[nH]4)n[nH]c3cn2)c1,7.42
CHEMBL4761923,7.77,=,EC50,17.0,nM,O=C(Cc1ccccc1)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccoc6)cncc5[nH]4)c3c2)c1,7.77
CHEMBL4790036,7.52,=,EC50,30.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccoc6)cncc5[nH]4)c3c2)c1)c1ccccc1,7.52
CHEMBL4751276,7.36,=,EC50,44.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccoc6)nccc5[nH]4)c3c2)c1,7.36
CHEMBL4776491,7.72,=,EC50,19.0,nM,CC(C)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccoc6)nccc5[nH]4)c3c2)c1,7.72
CHEMBL4800320,7.75,=,EC50,18.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccoc6)nccc5[nH]4)c3n2)c1,7.75
CHEMBL4795987,7.62,=,EC50,24.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccoc6)cncc5[nH]4)c3n2)c1,7.62
CHEMBL4755833,7.58,=,EC50,26.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccoc6)ccnc5[nH]4)c3n2)c1,7.58
CHEMBL4742707,8.0,=,EC50,10.0,nM,FC1(F)CCN(Cc2cncc(-c3cnc4[nH]nc(-c5nc6c(-c7ccoc7)nccc6[nH]5)c4c3)c2)C1,8.0
CHEMBL4797672,7.28,=,EC50,52.0,nM,Cc1ccncc1-c1ccc2[nH]nc(-c3nc4c(-c5ccsc5)nccc4[nH]3)c2c1,7.28
CHEMBL4779032,7.12,=,EC50,76.0,nM,CCC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccsc6)cccc5[nH]4)c3c2)c1,7.12
CHEMBL4783817,7.85,=,EC50,14.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccsc6)cncc5[nH]4)c3c2)c1,7.85
CHEMBL4784131,7.77,=,EC50,17.0,nM,CCCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccsc6)ccnc5[nH]4)c3c2)c1,7.77
CHEMBL4786673,8.1,=,EC50,8.0,nM,CCCC(=O)Nc1cncc(-c2cc3c(-c4nc5c(-c6ccsc6)cncc5[nH]4)n[nH]c3cn2)c1,8.1
CHEMBL4760441,7.34,=,EC50,46.0,nM,CCCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccsc6)cncc5[nH]4)c3n2)c1,7.34
CHEMBL4747934,8.0,=,EC50,10.0,nM,O=C(CC1CCNCC1)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccsc6)nccc5[nH]4)c3n2)c1,8.0
CHEMBL4755887,8.7,=,EC50,2.0,nM,CCNCc1cncc(-c2cc3c(-c4nc5c(-c6ccsc6)nccc5[nH]4)n[nH]c3cn2)c1,8.7
CHEMBL4780659,7.92,=,EC50,12.0,nM,c1cc(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(CNCC7CCCC7)c6)cc45)nc23)cs1,7.92
CHEMBL4764778,7.08,=,EC50,83.0,nM,CN(C)Cc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccsc6)cccc5[nH]4)c3c2)c1,7.08
CHEMBL4788012,8.0,=,EC50,10.0,nM,CN(C)Cc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6ccsc6)cncc5[nH]4)c3c2)c1,8.0
CHEMBL4788582,7.82,=,EC50,15.0,nM,FC1(F)CCN(Cc2cncc(-c3ccc4[nH]nc(-c5nc6c(-c7ccsc7)cncc6[nH]5)c4c3)c2)C1,7.82
CHEMBL4793606,7.08,=,EC50,83.0,nM,c1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccs6)cccc5[nH]4)c3c2)c1,7.08
CHEMBL4744433,7.64,=,EC50,23.0,nM,CCC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccs6)cncc5[nH]4)c3c2)c1,7.64
CHEMBL4746968,7.72,=,EC50,19.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccs6)cncc5[nH]4)c3c2)c1,7.72
CHEMBL4777730,7.46,=,EC50,35.0,nM,O=C(Nc1cncc(-c2cc3c(-c4nc5c(-c6cccs6)nccc5[nH]4)n[nH]c3cn2)c1)C1CC1,7.46
CHEMBL4742246,7.47,=,EC50,34.0,nM,CN(C)c1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccs6)cncc5[nH]4)c3n2)c1,7.47
CHEMBL4749762,7.8,=,EC50,16.0,nM,c1csc(-c2cncc3[nH]c(-c4n[nH]c5ncc(-c6cncc(CNCC7CCCC7)c6)cc45)nc23)c1,7.8
CHEMBL4760436,8.05,=,EC50,9.0,nM,CN(C)Cc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cccs6)cncc5[nH]4)c3c2)c1,8.05
CHEMBL4755388,7.39,=,EC50,41.0,nM,CN(C)CCOc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cccs6)cccc5[nH]4)c3n2)c1,7.39
CHEMBL4776636,7.01,=,EC50,98.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(F)s6)ccnc5[nH]4)c3c2)c1,7.01
CHEMBL4798005,7.52,=,EC50,30.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2cc3c(-c4nc5c(-c6ccc(F)s6)nccc5[nH]4)n[nH]c3cn2)c1,7.52
CHEMBL4778226,8.1,=,EC50,8.0,nM,Fc1ccc(-c2cncc3[nH]c(-c4n[nH]c5cnc(-c6cncc(CN7CCCC7)c6)cc45)nc23)s1,8.1
CHEMBL4749262,7.16,=,EC50,70.0,nM,CC(C)(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(Cl)s6)cncc5[nH]4)c3n2)c1,7.16
CHEMBL4748599,7.14,=,EC50,72.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(Cl)s6)cncc5[nH]4)c3n2)c1,7.14
CHEMBL4764830,7.04,=,EC50,92.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(Cl)s6)nccc5[nH]4)c3n2)c1)C1CCC1,7.04
CHEMBL4798360,7.14,=,EC50,72.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(Cl)s6)cncc5[nH]4)c3n2)c1)C1CCC1,7.14
CHEMBL4754669,7.55,=,EC50,28.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6ccc(Cl)s6)ccnc5[nH]4)c3n2)c1)C1CCC1,7.55
CHEMBL4758045,7.27,=,EC50,54.0,nM,Clc1ccc(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(CN7CCCC7)c6)nc45)nc23)s1,7.27
CHEMBL4749604,7.7,=,EC50,20.0,nM,Cc1ccc(-c2cccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)nc45)nc23)s1,7.7
CHEMBL4753494,7.24,=,EC50,58.0,nM,Cc1ccc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)cc45)nc23)s1,7.24
CHEMBL4778624,8.4,=,EC50,4.0,nM,Cc1ccc(-c2nccc3[nH]c(-c4n[nH]c5cnc(-c6cncc(N)c6)cc45)nc23)s1,8.4
CHEMBL4756438,7.36,=,EC50,44.0,nM,Cc1ccc(-c2cncc3[nH]c(-c4n[nH]c5cnc(-c6cncc(N)c6)cc45)nc23)s1,7.36
CHEMBL4778742,8.7,=,EC50,2.0,nM,Cc1ccc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)nc45)nc23)s1,8.7
CHEMBL4754110,8.7,=,EC50,2.0,nM,Cc1ccc(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)nc45)nc23)s1,8.7
CHEMBL4790414,7.92,=,EC50,12.0,nM,Cc1ccc(-c2cncc3[nH]c(-c4n[nH]c5cnc(-c6cncc(NC(=O)C7CCC7)c6)cc45)nc23)s1,7.92
CHEMBL4740704,8.3,=,EC50,5.0,nM,CN(C)CCNc1cc(F)cc(-c2cncc3[nH]c(-c4n[nH]c5ncc(-c6cccnc6)cc45)nc23)c1,8.3
CHEMBL4759161,7.26,=,EC50,55.0,nM,CCCCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)cncc5[nH]4)c3n2)c1,7.26
CHEMBL4761965,7.75,=,EC50,18.0,nM,CCCCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)ccnc5[nH]4)c3n2)c1,7.75
CHEMBL4749868,8.0,=,EC50,10.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)cncc5[nH]4)c3c2)c1,8.0
CHEMBL4760437,7.96,=,EC50,11.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)nccc5[nH]4)c3c2)c1,7.96
CHEMBL4749014,8.3,=,EC50,5.0,nM,CC(C)Nc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)nccc5[nH]4)c3c2)c1,8.3
CHEMBL4754511,8.05,=,EC50,9.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)cncc5[nH]4)c3n2)c1,8.05
CHEMBL4750400,7.92,=,EC50,12.0,nM,CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)nccc5[nH]4)c3n2)c1,7.92
CHEMBL4798951,8.1,=,EC50,8.0,nM,CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)ccnc5[nH]4)c3n2)c1,8.1
CHEMBL4790085,8.1,=,EC50,8.0,nM,Cc1ncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(NCCN(C)C)c6)ccnc5[nH]4)c3n2)n1C,8.1
CHEMBL4790637,7.24,=,EC50,58.0,nM,Cc1ccncc1-c1cc2c(-c3nc4c(-c5cc(F)cc(CNS(C)(=O)=O)c5)cccc4[nH]3)n[nH]c2cn1,7.24
CHEMBL4763405,7.08,=,EC50,84.0,nM,Cc1ccncc1-c1cnc2[nH]nc(-c3nc4c(-c5cc(F)cc(CNS(C)(=O)=O)c5)nccc4[nH]3)c2c1,7.08
CHEMBL4791409,8.22,=,EC50,6.0,nM,Cc1ccncc1-c1cc2c(-c3nc4c(-c5cc(F)cc(CNS(C)(=O)=O)c5)cncc4[nH]3)n[nH]c2cn1,8.22
CHEMBL4797300,7.25,=,EC50,56.0,nM,Cc1ccncc1-c1cc2c(-c3nc4c(-c5cc(F)cc(CNS(C)(=O)=O)c5)ccnc4[nH]3)n[nH]c2cn1,7.25
CHEMBL4793420,7.8,=,EC50,16.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-c6cc(F)cc(CNS(C)(=O)=O)c6)cncc5[nH]4)c3c2)c1,7.8
CHEMBL4744601,7.02,=,EC50,96.0,nM,CS(=O)(=O)NCc1cc(F)cc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncnc6)cc45)nc23)c1,7.02
CHEMBL4745861,7.96,=,EC50,11.0,nM,CN(C)Cc1cncc(-c2cnc3[nH]nc(-c4nc5c(-c6cc(F)cc(N7CCOCC7)c6)cncc5[nH]4)c3c2)c1,7.96
CHEMBL4782795,7.58,=,EC50,26.0,nM,COc1cccc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cccnc6)nc45)nc23)c1,7.58
CHEMBL4783753,7.52,=,EC50,30.0,nM,COc1cccc(-c2cncc3[nH]c(-c4n[nH]c5ccc(-c6cccnc6)nc45)nc23)c1,7.52
CHEMBL4788493,7.44,=,EC50,36.0,nM,COc1cccc(-c2ccnc3[nH]c(-c4n[nH]c5ccc(-c6cccnc6)nc45)nc23)c1,7.44
CHEMBL4746668,8.52,=,EC50,3.0,nM,CC(C)CC(=O)Nc1cncc(-c2cc3c(-c4nc5c(-c6cc(F)cc(OCCN7CCCC7)c6)cncc5[nH]4)n[nH]c3cn2)c1,8.52
CHEMBL4744523,8.7,=,EC50,2.0,nM,CN1CCC(Oc2ccc3[nH]c(-c4n[nH]c5ccc(-c6cnn(C)c6)cc45)nc3c2)CC1,8.7
CHEMBL4749607,7.24,=,EC50,57.0,nM,Fc1cccc(-c2cncc3[nH]c(-c4n[nH]c5ncc(-c6cccnc6)cc45)cc23)c1,7.24
CHEMBL4765221,7.55,=,EC50,28.0,nM,Fc1cccc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cccnc6)nc45)cc23)c1,7.55
CHEMBL4796957,7.75,=,EC50,18.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccc(F)c6)nccc5[nH]4)c3c2)c1,7.75
CHEMBL4796795,7.57,=,EC50,27.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,7.57
CHEMBL4788382,7.48,=,EC50,33.0,nM,CCC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccc(F)c6)ccnc5[nH]4)c3c2)c1,7.48
CHEMBL4779327,7.89,=,EC50,13.0,nM,CCC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,7.89
CHEMBL4780543,7.35,=,EC50,45.0,nM,CCC(=O)Nc1cncc(-c2cc3c(-c4cc5c(-c6cccc(F)c6)nccc5[nH]4)n[nH]c3cn2)c1,7.35
CHEMBL4743234,7.19,=,EC50,65.0,nM,CC(C)C(=O)Nc1cncc(-c2cc3c(-c4cc5c(-c6cccc(F)c6)cncc5[nH]4)n[nH]c3cn2)c1,7.19
CHEMBL4757524,7.03,=,EC50,93.0,nM,CN(C)Cc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccc(F)c6)nccc5[nH]4)c3c2)c1,7.03
CHEMBL4799281,7.37,=,EC50,43.0,nM,CN(C)Cc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccc(F)c6)cncc5[nH]4)c3c2)c1,7.37
CHEMBL4755078,7.04,=,EC50,91.0,nM,CN(C)Cc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccc(F)c6)nccc5[nH]4)c3c2)c1,7.04
CHEMBL4741293,7.27,=,EC50,54.0,nM,CN(C)Cc1cncc(-c2cc3c(-c4cc5c(-c6cccc(F)c6)nccc5[nH]4)n[nH]c3cn2)c1,7.27
CHEMBL4797290,7.15,=,EC50,71.0,nM,Fc1cccc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(CN7CCCCC7)c6)nc45)cc23)c1,7.15
CHEMBL4790211,7.13,=,EC50,74.0,nM,Fc1cccc(-c2cncc3[nH]c(-c4n[nH]c5ncc(-c6cncc(CN7CCCCC7)c6)cc45)cc23)c1,7.13
CHEMBL4753208,7.13,=,EC50,74.0,nM,O=C(Nc1cncc(-c2cc3c(-c4cc5c(-c6ccc(F)cc6)nccc5[nH]4)n[nH]c3cn2)c1)C1CC1,7.13
CHEMBL4779789,7.22,=,EC50,60.0,nM,Fc1ccc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(CN7CCCC7)c6)cc45)cc23)cc1,7.22
CHEMBL4788785,8.0,=,EC50,10.0,nM,Fc1ccc(-c2nccc3[nH]c(-c4n[nH]c5cnc(-c6cncc(CN7CCC(F)(F)C7)c6)cc45)cc23)cc1,8.0
CHEMBL4742109,7.52,=,EC50,30.0,nM,Fc1ccc(-c2cncc3[nH]c(-c4n[nH]c5cnc(-c6cncc(CN7CCC(F)(F)C7)c6)cc45)cc23)cc1,7.52
CHEMBL4746881,7.37,=,EC50,43.0,nM,CN(C)CCOc1cncc(-c2cc3c(-c4cc5c(-c6ccc(F)cc6)nccc5[nH]4)n[nH]c3cn2)c1,7.37
CHEMBL4741528,7.68,=,EC50,21.0,nM,Fc1ccc(-c2cncc3[nH]c(-c4n[nH]c5ncc(-c6cncnc6)cc45)cc23)cc1,7.68
CHEMBL4755268,7.47,=,EC50,34.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6ccccc6F)ccnc5[nH]4)c3c2)c1,7.47
CHEMBL4760948,7.51,=,EC50,31.0,nM,Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)nccc5[nH]4)c3c2)c1,7.51
CHEMBL4756589,7.23,=,EC50,59.0,nM,Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)ccnc5[nH]4)c3c2)c1,7.23
CHEMBL4780582,8.3,=,EC50,5.0,nM,Nc1cncc(-c2cc3c(-c4cc5c(-c6ccccc6F)nccc5[nH]4)n[nH]c3cn2)c1,8.3
CHEMBL4748029,7.4,=,EC50,40.0,nM,Nc1cncc(-c2cc3c(-c4cc5c(-c6ccccc6F)cncc5[nH]4)n[nH]c3cn2)c1,7.4
CHEMBL4763075,7.38,=,EC50,42.0,nM,Nc1cncc(-c2cc3c(-c4cc5c(-c6ccccc6F)ccnc5[nH]4)n[nH]c3cn2)c1,7.38
CHEMBL4800107,7.64,=,EC50,23.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6ccccc6F)nccc5[nH]4)c3n2)c1,7.64
CHEMBL4788394,7.3,=,EC50,50.0,nM,CC(C)(C)CC(=O)Nc1cncc(-c2cc3c(-c4cc5c(-c6ccccc6F)nccc5[nH]4)n[nH]c3cn2)c1,7.3
CHEMBL4745228,7.7,=,EC50,20.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)nccc5[nH]4)c3c2)c1)C1CC1,7.7
CHEMBL4753703,7.32,=,EC50,48.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)cncc5[nH]4)c3c2)c1)C1CC1,7.32
CHEMBL4749957,7.34,=,EC50,46.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6ccccc6F)nccc5[nH]4)c3n2)c1)C1CC1,7.34
CHEMBL4757198,7.09,=,EC50,81.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6ccccc6F)nccc5[nH]4)c3c2)c1)C1CCCC1,7.09
CHEMBL4791233,7.36,=,EC50,44.0,nM,CC(C)Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)nccc5[nH]4)c3c2)c1,7.36
CHEMBL4799290,7.46,=,EC50,35.0,nM,CC(C)Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)ccnc5[nH]4)c3c2)c1,7.46
CHEMBL4760804,7.85,=,EC50,14.0,nM,CCNCc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)cncc5[nH]4)c3c2)c1,7.85
CHEMBL4792242,7.16,=,EC50,70.0,nM,CCNCc1cncc(-c2cc3c(-c4cc5c(-c6ccccc6F)ccnc5[nH]4)n[nH]c3cn2)c1,7.16
CHEMBL4750038,7.92,=,EC50,12.0,nM,CN(C)Cc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6ccccc6F)cncc5[nH]4)c3c2)c1,7.92
CHEMBL4782086,7.16,=,EC50,69.0,nM,CN(C)Cc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6ccccc6F)cncc5[nH]4)c3n2)c1,7.16
CHEMBL4756072,7.39,=,EC50,41.0,nM,Fc1ccccc1-c1nccc2[nH]c(-c3n[nH]c4cnc(-c5cncc(CN6CCCC6)c5)cc34)cc12,7.39
CHEMBL4763957,7.7,=,EC50,20.0,nM,Fc1ccccc1-c1cncc2[nH]c(-c3n[nH]c4ncc(-c5cn[nH]c5)cc34)cc12,7.7
CHEMBL4762727,7.2,=,EC50,63.0,nM,Fc1ccccc1-c1nccc2[nH]c(-c3n[nH]c4cnc(-c5cn[nH]c5)cc34)cc12,7.2
CHEMBL4748515,9.0,=,EC50,1.0,nM,c1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,9.0
CHEMBL4778916,7.47,=,EC50,34.0,nM,c1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3c2)c1,7.47
CHEMBL4758642,7.77,=,EC50,17.0,nM,c1cncc(-c2cc3c(-c4cc5c(-c6cccnc6)cncc5[nH]4)n[nH]c3cn2)c1,7.77
CHEMBL4757917,8.0,=,EC50,10.0,nM,c1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3n2)c1,8.0
CHEMBL4798397,7.77,=,EC50,17.0,nM,Cc1ccncc1-c1cnc2[nH]nc(-c3cc4c(-c5cccnc5)cncc4[nH]3)c2c1,7.77
CHEMBL4741420,7.35,=,EC50,45.0,nM,Cc1ccncc1-c1ccc2[nH]nc(-c3cc4c(-c5cccnc5)cncc4[nH]3)c2n1,7.35
CHEMBL4749420,8.7,=,EC50,2.0,nM,Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)nccc5[nH]4)c3c2)c1,8.7
CHEMBL4747342,7.89,=,EC50,13.0,nM,CCC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccnc6)cccc5[nH]4)c3c2)c1,7.89
CHEMBL4758034,8.22,=,EC50,6.0,nM,CC(C)C(=O)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,8.22
CHEMBL4754964,7.11,=,EC50,77.0,nM,CC(C)C(=O)Nc1cncc(-c2cc3c(-c4cc5c(-c6cccnc6)cccc5[nH]4)n[nH]c3cn2)c1,7.11
CHEMBL4741533,7.54,=,EC50,29.0,nM,CCCCC(=O)Nc1cncc(-c2cc3c(-c4cc5c(-c6cccnc6)ccnc5[nH]4)n[nH]c3cn2)c1,7.54
CHEMBL4783658,8.3,=,EC50,5.0,nM,CC(C)CC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3c2)c1,8.3
CHEMBL4744328,8.4,=,EC50,4.0,nM,CC(C)(C)CC(=O)Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,8.4
CHEMBL4782218,7.47,=,EC50,34.0,nM,O=C(Nc1cncc(-c2cc3c(-c4cc5c(-c6cccnc6)cccc5[nH]4)n[nH]c3cn2)c1)C1CC1,7.47
CHEMBL4755952,7.6,=,EC50,25.0,nM,O=C(Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccnc6)cccc5[nH]4)c3c2)c1)C1CCC1,7.6
CHEMBL4755941,7.62,=,EC50,24.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1)C1CCCC1,7.62
CHEMBL4755598,7.72,=,EC50,19.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)nccc5[nH]4)c3c2)c1)c1ccccc1,7.72
CHEMBL4786950,7.46,=,EC50,35.0,nM,O=C(Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1)c1ccccc1,7.46
CHEMBL4754308,7.08,=,EC50,83.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)cccc5[nH]4)c3c2)c1,7.08
CHEMBL4794971,7.68,=,EC50,21.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)cncc5[nH]4)c3c2)c1,7.68
CHEMBL4777044,7.7,=,EC50,20.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3c2)c1,7.7
CHEMBL4745435,7.75,=,EC50,18.0,nM,CC(C)Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3c2)c1,7.75
CHEMBL4799685,7.72,=,EC50,19.0,nM,CC(C)Nc1cncc(-c2cc3c(-c4cc5c(-c6cccnc6)ccnc5[nH]4)n[nH]c3cn2)c1,7.72
CHEMBL4784177,7.6,=,EC50,25.0,nM,CC(C)Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3n2)c1,7.6
CHEMBL4785809,7.25,=,EC50,56.0,nM,CCNCc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3c2)c1,7.25
CHEMBL4758482,7.58,=,EC50,26.0,nM,CCNCc1cncc(-c2cnc3[nH]nc(-c4cc5c(-c6cccnc6)ccnc5[nH]4)c3c2)c1,7.58
CHEMBL4750750,8.7,=,EC50,2.0,nM,CCNCc1cncc(-c2cc3c(-c4cc5c(-c6cccnc6)cncc5[nH]4)n[nH]c3cn2)c1,8.7
CHEMBL4743788,7.09,=,EC50,82.0,nM,CN(C)Cc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccnc6)cccc5[nH]4)c3n2)c1,7.09
CHEMBL4757688,7.14,=,EC50,72.0,nM,c1cncc(-c2ccnc3[nH]c(-c4n[nH]c5cnc(-c6cncc(CN7CCCC7)c6)cc45)cc23)c1,7.14
CHEMBL4760685,8.0,=,EC50,10.0,nM,FC1(F)CCN(Cc2cncc(-c3ccc4[nH]nc(-c5cc6c(-c7cccnc7)ccnc6[nH]5)c4c3)c2)C1,8.0
CHEMBL4763204,7.52,=,EC50,30.0,nM,FC1(F)CCN(Cc2cncc(-c3ccc4[nH]nc(-c5cc6c(-c7cccnc7)cncc6[nH]5)c4n3)c2)C1,7.52
CHEMBL4747481,7.82,=,EC50,15.0,nM,c1cncc(-c2ccnc3[nH]c(-c4n[nH]c5ncc(-c6cncc(CN7CCCCC7)c6)cc45)cc23)c1,7.82
