h,r,t,y,score
D92,associated_with,G90,0,0.6705000000000001
D128,associated_with,G15,0,0.1885
D126,associated_with,G65,0,0.6419999999999999
D94,associated_with,G78,0,0.318
D137,associated_with,G115,0,0.903
D103,associated_with,G131,0,0.6905000000000001
D37,associated_with,G69,0,0.661
D84,associated_with,G46,0,0.7949999999999999
D37,associated_with,G138,0,0.5660000000000001
D46,associated_with,G69,0,0.39299999999999996
D75,associated_with,G147,0,0.5745
D83,associated_with,G120,0,0.1855
D4,associated_with,G68,0,0.1865
D66,associated_with,G155,0,0.48800000000000004
D57,associated_with,G115,0,0.7905
D115,associated_with,G14,0,0.42450000000000004
D116,associated_with,G132,0,0.488
D137,associated_with,G113,0,0.6995
D69,associated_with,G166,0,0.7490000000000001
D124,associated_with,G164,0,0.362
D28,associated_with,G76,0,0.5505
D144,associated_with,G194,0,0.6925000000000001
D80,associated_with,G108,0,0.4995
D22,associated_with,G89,0,0.1755
D107,associated_with,G195,0,0.6205
D91,associated_with,G61,0,0.46149999999999997
D4,associated_with,G148,0,0.2795
D67,associated_with,G16,0,0.5595
D101,associated_with,G8,0,0.7895000000000001
D97,associated_with,G186,0,0.2675
D114,associated_with,G177,0,0.49
D4,associated_with,G44,0,0.425
D14,associated_with,G179,0,0.3585
D110,associated_with,G44,0,0.6675
D73,associated_with,G20,0,0.8180000000000001
D23,associated_with,G32,0,0.7735000000000001
D149,associated_with,G17,0,0.336
D79,associated_with,G73,0,0.4045
D31,associated_with,G107,0,0.762
D8,associated_with,G90,0,0.35100000000000003
D44,associated_with,G36,0,0.28300000000000003
D65,associated_with,G137,0,0.8945000000000001
D56,associated_with,G87,0,0.6475
D36,associated_with,G104,0,0.6439999999999999
D78,associated_with,G75,0,0.372
D56,associated_with,G93,0,0.8065
D58,associated_with,G52,0,0.754
D131,associated_with,G14,0,0.294
D65,associated_with,G151,0,1.0495
D47,associated_with,G100,0,0.933
D129,associated_with,G41,0,0.7085000000000001
D143,associated_with,G178,0,0.647
D72,associated_with,G79,0,0.383
D43,associated_with,G117,0,0.5495
D143,associated_with,G8,0,0.5305
D14,associated_with,G124,0,0.4345
D80,associated_with,G173,0,0.521
D3,associated_with,G171,0,0.7395
D128,associated_with,G175,0,0.2515
D92,associated_with,G194,0,0.7565
D8,associated_with,G61,0,0.27549999999999997
D60,associated_with,G121,0,0.3715
D38,associated_with,G67,0,0.3995
D111,associated_with,G132,0,0.7344999999999999
D11,associated_with,G29,0,0.752
D134,associated_with,G70,0,0.6234999999999999
D112,associated_with,G26,0,0.7250000000000001
D6,associated_with,G167,0,0.9510000000000001
D129,associated_with,G83,0,0.257
D5,associated_with,G91,0,0.47700000000000004
D42,associated_with,G50,0,0.5609999999999999
D34,associated_with,G171,0,0.641
D144,associated_with,G67,0,0.6005
D3,associated_with,G162,0,0.7875000000000001
D106,associated_with,G110,0,0.7264999999999999
D26,associated_with,G188,0,0.79
D41,associated_with,G89,0,0.41150000000000003
D21,associated_with,G105,0,0.7649999999999999
D81,associated_with,G136,0,1.0335
D115,associated_with,G151,0,0.7909999999999999
D19,associated_with,G183,0,0.4805
D97,associated_with,G118,0,0.506
D37,associated_with,G24,0,0.40499999999999997
D80,associated_with,G127,0,0.48250000000000004
D120,associated_with,G82,0,0.623
D44,associated_with,G101,0,0.4135
D132,associated_with,G57,0,0.778
D63,associated_with,G135,0,0.8425
D28,associated_with,G175,0,0.191
D104,associated_with,G141,0,0.7370000000000001
D104,associated_with,G108,0,0.39249999999999996
D128,associated_with,G48,0,0.597
D123,associated_with,G13,0,0.36950000000000005
D19,associated_with,G96,0,0.3105
D133,associated_with,G69,0,0.6679999999999999
D141,associated_with,G1,0,0.6890000000000001
D28,associated_with,G58,0,0.1325
D53,associated_with,G143,0,0.7735000000000001
D18,associated_with,G42,0,0.7225000000000001
D99,associated_with,G148,0,0.6910000000000001
D4,associated_with,G130,0,0.486
D53,associated_with,G53,0,0.528
D99,associated_with,G150,0,0.8795
D116,associated_with,G168,0,0.4955
D64,associated_with,G165,0,0.191
D68,associated_with,G0,0,0.5635
D123,associated_with,G57,0,0.5665
D34,associated_with,G102,0,0.3775
D13,associated_with,G124,0,0.845
D101,associated_with,G155,0,0.4715
D118,associated_with,G47,0,0.8029999999999999
D143,associated_with,G27,0,0.40650000000000003
D107,associated_with,G180,0,0.776
D41,associated_with,G128,0,0.603
D17,associated_with,G116,0,0.7775000000000001
D120,associated_with,G6,0,0.6174999999999999
D133,associated_with,G52,0,0.7475
D51,associated_with,G169,0,0.683
D146,associated_with,G60,0,0.47000000000000003
D117,associated_with,G192,0,0.371
D103,associated_with,G163,0,0.4125
D138,associated_with,G7,0,0.446
D20,associated_with,G83,0,0.41050000000000003
D137,associated_with,G187,0,0.623
D97,associated_with,G97,0,0.194
D134,associated_with,G64,0,0.5765
D7,associated_with,G89,0,0.239
D59,associated_with,G109,0,0.8734999999999999
D91,associated_with,G13,0,0.5635000000000001
D73,associated_with,G15,0,0.36150000000000004
D113,associated_with,G155,0,0.1785
D63,associated_with,G36,0,0.639
D11,associated_with,G134,0,0.48150000000000004
D87,associated_with,G14,0,0.5365
D111,associated_with,G135,0,0.6365000000000001
D58,associated_with,G15,0,0.40950000000000003
D2,associated_with,G1,0,0.7255
D146,associated_with,G40,0,0.661
D72,associated_with,G151,0,0.585
D141,associated_with,G51,0,0.5940000000000001
D84,associated_with,G40,0,0.748
D18,associated_with,G1,0,0.6859999999999999
D74,associated_with,G143,0,0.7925
D62,associated_with,G75,0,0.333
D109,associated_with,G159,0,0.6559999999999999
D142,associated_with,G64,0,0.78
D79,associated_with,G199,0,0.48800000000000004
D121,associated_with,G128,0,0.427
D26,associated_with,G145,0,0.48
D74,associated_with,G169,0,0.443
D30,associated_with,G88,0,0.45
D126,associated_with,G28,0,0.6355
D89,associated_with,G29,0,0.5055000000000001
D111,associated_with,G94,0,0.6065
D46,associated_with,G108,0,0.1455
D106,associated_with,G78,0,0.4115
D139,associated_with,G154,0,0.7165000000000001
D92,associated_with,G77,0,0.44849999999999995
D133,associated_with,G63,0,0.6975
D83,associated_with,G181,0,0.3105
D80,associated_with,G118,0,0.796
D74,associated_with,G175,0,0.384
D142,associated_with,G56,0,0.869
D125,associated_with,G95,0,0.133
D101,associated_with,G106,0,0.929
D46,associated_with,G26,0,0.29100000000000004
D55,associated_with,G98,0,0.371
D146,associated_with,G36,0,0.5589999999999999
D42,associated_with,G93,0,0.9755
D143,associated_with,G177,0,0.248
D14,associated_with,G155,0,0.139
D48,associated_with,G172,0,0.5375000000000001
D77,associated_with,G35,0,0.5549999999999999
D41,associated_with,G94,0,0.6045
D129,associated_with,G137,0,0.5875000000000001
D80,associated_with,G176,0,0.6425000000000001
D98,associated_with,G101,0,0.459
D105,associated_with,G5,0,0.512
D115,associated_with,G147,0,0.3425
D65,associated_with,G54,0,0.94
D57,associated_with,G47,0,0.6575
D4,associated_with,G47,0,0.419
D85,associated_with,G124,0,0.7845
D146,associated_with,G149,0,0.609
D55,associated_with,G68,0,0.3385
D31,associated_with,G40,0,0.663
D83,associated_with,G43,0,0.321
D36,associated_with,G166,0,0.5675000000000001
D61,associated_with,G5,0,0.296
D137,associated_with,G104,0,0.815
D44,associated_with,G63,0,0.493
D58,associated_with,G184,0,0.448
D48,associated_with,G161,0,0.6875
D102,associated_with,G120,0,0.226
D120,associated_with,G20,0,0.653
D47,associated_with,G50,0,0.435
D95,associated_with,G112,0,0.6865000000000001
D1,associated_with,G109,0,0.933
D88,associated_with,G61,0,0.6120000000000001
D32,associated_with,G100,0,1.0515
D14,associated_with,G20,0,0.5925
D41,associated_with,G133,0,0.6125
D123,associated_with,G106,0,0.577
D69,associated_with,G129,0,0.8985000000000001
D84,associated_with,G127,0,0.562
D95,associated_with,G70,0,0.7090000000000001
D130,associated_with,G37,0,0.565
D41,associated_with,G107,0,0.6320000000000001
D118,associated_with,G55,0,0.615
D81,associated_with,G69,0,0.8420000000000001
D111,associated_with,G199,0,0.724
D122,associated_with,G116,0,0.5685
D84,associated_with,G65,0,0.7444999999999999
D77,associated_with,G161,0,0.714
D136,associated_with,G37,0,0.5825
D2,associated_with,G110,0,0.8520000000000001
D16,associated_with,G156,0,0.8380000000000001
D50,associated_with,G140,0,0.5725
D38,associated_with,G189,0,0.6025
D69,associated_with,G39,0,0.8514999999999999
D119,associated_with,G127,0,0.41200000000000003
D41,associated_with,G95,0,0.373
D52,associated_with,G36,0,0.54
D114,associated_with,G185,0,0.8434999999999999
D100,associated_with,G126,0,0.4815
D63,associated_with,G79,0,0.8180000000000001
D81,associated_with,G76,0,0.9995
D95,associated_with,G141,0,0.7105000000000001
D91,associated_with,G88,0,0.29400000000000004
D59,associated_with,G27,0,0.6114999999999999
D73,associated_with,G1,0,0.558
D128,associated_with,G197,0,0.339
D94,associated_with,G123,0,0.7809999999999999
D56,associated_with,G61,0,0.5705
D60,associated_with,G166,0,0.5765
D121,associated_with,G46,0,0.404
D78,associated_with,G27,0,0.48600000000000004
D46,associated_with,G80,0,0.2035
D52,associated_with,G105,0,0.6319999999999999
D43,associated_with,G141,0,0.6955
D39,associated_with,G164,0,0.5095000000000001
D20,associated_with,G7,0,0.6855
D124,associated_with,G25,0,0.6085
D33,associated_with,G4,0,0.5920000000000001
D54,associated_with,G91,0,0.495
D20,associated_with,G149,0,0.565
D127,associated_with,G83,0,0.40950000000000003
D92,associated_with,G152,0,0.7925
D131,associated_with,G75,0,0.278
D118,associated_with,G29,0,0.7895000000000001
D31,associated_with,G43,0,0.6445000000000001
D32,associated_with,G173,0,0.6200000000000001
D37,associated_with,G12,0,0.8445
D127,associated_with,G189,0,0.853
D83,associated_with,G163,0,0.183
D47,associated_with,G35,0,0.758
D124,associated_with,G111,0,0.571
D101,associated_with,G79,0,0.732
D130,associated_with,G61,0,0.6285000000000001
D90,associated_with,G114,0,0.421
D102,associated_with,G92,0,0.661
D48,associated_with,G123,0,0.704
D17,associated_with,G71,0,0.543
D143,associated_with,G76,0,0.6320000000000001
D33,associated_with,G32,0,0.8534999999999999
D51,associated_with,G156,0,0.8725
D39,associated_with,G199,0,0.871
D62,associated_with,G6,0,0.671
D30,associated_with,G84,0,0.7304999999999999
D52,associated_with,G31,0,0.7889999999999999
D2,associated_with,G179,0,0.7515000000000001
D121,associated_with,G100,0,0.641
D21,associated_with,G8,0,0.9095
D47,associated_with,G151,0,0.9279999999999999
D7,associated_with,G105,0,0.3505
D9,associated_with,G130,0,0.7035
D95,associated_with,G30,0,0.464
D50,associated_with,G19,0,0.6565000000000001
D120,associated_with,G127,0,0.197
D21,associated_with,G62,0,0.988
D109,associated_with,G138,0,0.4445
D149,associated_with,G90,0,0.4835
D129,associated_with,G80,0,0.3525
D84,associated_with,G79,0,0.825
D17,associated_with,G51,0,0.589
D2,associated_with,G150,0,0.859
D98,associated_with,G64,0,0.5575000000000001
D48,associated_with,G153,0,0.307
D80,associated_with,G115,0,0.8960000000000001
D82,associated_with,G190,0,0.3215
D75,associated_with,G128,0,0.8140000000000001
D58,associated_with,G148,0,0.5509999999999999
D31,associated_with,G138,0,0.6465000000000001
D8,associated_with,G62,0,0.524
D43,associated_with,G82,0,0.76
D148,associated_with,G76,0,1.0065
D82,associated_with,G93,0,0.6154999999999999
D19,associated_with,G38,0,0.625
D141,associated_with,G42,0,0.7255
D11,associated_with,G151,0,0.95
D68,associated_with,G61,0,0.2565
D84,associated_with,G3,0,0.73
D12,associated_with,G170,0,0.377
D99,associated_with,G185,0,0.9415
D108,associated_with,G107,0,0.752
D118,associated_with,G160,0,0.5105
D9,associated_with,G125,0,0.794
D26,associated_with,G34,0,0.7195
D25,associated_with,G48,0,0.9605000000000001
D139,associated_with,G138,0,0.4605
D96,associated_with,G74,0,0.8025
D52,associated_with,G71,0,0.511
D14,associated_with,G59,0,0.1395
D42,associated_with,G92,0,1.056
D20,associated_with,G197,0,0.581
D96,associated_with,G6,0,0.9635
D131,associated_with,G13,0,0.448
D71,associated_with,G39,0,0.931
D104,associated_with,G91,0,0.565
D102,associated_with,G37,0,0.281
D136,associated_with,G137,0,0.8055000000000001
D106,associated_with,G63,0,0.698
D38,associated_with,G193,0,0.235
D133,associated_with,G44,0,0.69
D89,associated_with,G84,0,0.502
D77,associated_with,G70,0,0.6200000000000001
D76,associated_with,G199,0,0.5765
D51,associated_with,G54,0,0.917
D148,associated_with,G125,0,1.0225
D101,associated_with,G171,0,0.7235
D73,associated_with,G48,0,0.77
D52,associated_with,G148,0,0.597
D97,associated_with,G95,0,0.2185
D106,associated_with,G55,0,0.4965
D10,associated_with,G91,0,0.4955
D104,associated_with,G100,0,0.8454999999999999
D127,associated_with,G190,0,0.5225
D17,associated_with,G11,0,0.573
D131,associated_with,G88,0,0.1785
D35,associated_with,G48,0,0.9775
D107,associated_with,G42,0,0.6719999999999999
D36,associated_with,G107,0,0.6034999999999999
D45,associated_with,G184,0,0.4795
D113,associated_with,G72,0,0.3685
D13,associated_with,G175,0,0.6094999999999999
D27,associated_with,G150,0,0.8694999999999999
D41,associated_with,G198,0,0.764
D29,associated_with,G122,0,0.5455
D95,associated_with,G146,0,0.508
D12,associated_with,G43,0,0.41750000000000004
D27,associated_with,G172,0,0.8440000000000001
D0,associated_with,G162,0,0.8595000000000002
D70,associated_with,G58,0,0.3135
D118,associated_with,G42,0,0.7550000000000001
D102,associated_with,G34,0,0.45149999999999996
D80,associated_with,G158,0,0.8865000000000001
D50,associated_with,G199,0,0.6174999999999999
D5,associated_with,G148,0,0.42850000000000005
D39,associated_with,G2,0,0.7825
D49,associated_with,G44,0,0.5195000000000001
D121,associated_with,G53,0,0.3965
D48,associated_with,G51,0,0.33449999999999996
D121,associated_with,G6,0,0.5914999999999999
D148,associated_with,G14,0,0.683
D78,associated_with,G199,0,0.6645000000000001
D12,associated_with,G58,0,0.254
D118,associated_with,G185,0,0.9139999999999999
D40,associated_with,G26,0,0.3595
D45,associated_with,G133,0,0.7070000000000001
D135,associated_with,G23,0,0.7755000000000001
D136,associated_with,G185,0,0.887
D107,associated_with,G165,0,0.4265
D101,associated_with,G113,0,0.679
D113,associated_with,G115,0,0.5894999999999999
D138,associated_with,G24,0,0.2
D34,associated_with,G6,0,0.8069999999999999
D73,associated_with,G186,0,0.437
D19,associated_with,G64,0,0.47150000000000003
D93,associated_with,G123,0,0.5800000000000001
D38,associated_with,G72,0,0.372
D111,associated_with,G65,0,0.5315000000000001
D25,associated_with,G139,0,0.8980000000000001
D45,associated_with,G92,0,0.9085000000000001
D142,associated_with,G63,0,0.7610000000000001
D24,associated_with,G116,0,0.8145
D12,associated_with,G75,0,0.3325
D10,associated_with,G181,0,0.463
D28,associated_with,G77,0,0.1325
D136,associated_with,G166,0,0.7445000000000002
D52,associated_with,G153,0,0.5295
D102,associated_with,G97,0,0.1955
D128,associated_with,G68,0,0.237
D142,associated_with,G156,0,0.778
D97,associated_with,G22,0,0.35900000000000004
D49,associated_with,G53,0,0.4585
D75,associated_with,G143,0,1.0290000000000001
D21,associated_with,G79,0,0.8520000000000001
D80,associated_with,G53,0,0.708
D118,associated_with,G136,0,0.9784999999999999
D52,associated_with,G40,0,0.6419999999999999
D120,associated_with,G79,0,0.45999999999999996
D69,associated_with,G181,0,0.657
D46,associated_with,G193,0,0.184
D86,associated_with,G102,0,0.42650000000000005
D92,associated_with,G84,0,0.708
D84,associated_with,G122,0,0.9784999999999999
D75,associated_with,G91,0,0.7475
D13,associated_with,G131,0,0.8545
D102,associated_with,G68,0,0.242
D6,associated_with,G2,0,0.8425
D74,associated_with,G188,0,0.6495
D126,associated_with,G135,0,0.7470000000000001
D103,associated_with,G100,0,0.853
D43,associated_with,G127,0,0.334
D4,associated_with,G179,0,0.3605
D15,associated_with,G20,0,0.641
D39,associated_with,G145,0,0.514
D116,associated_with,G46,0,0.3355
D144,associated_with,G66,0,0.40149999999999997
D148,associated_with,G12,0,1.0325
D99,associated_with,G156,0,0.861
D101,associated_with,G118,0,0.7825
D3,associated_with,G133,0,0.7505
D131,associated_with,G123,0,0.6659999999999999
D115,associated_with,G15,0,0.3255
D141,associated_with,G184,0,0.531
D46,associated_with,G130,0,0.476
D99,associated_with,G25,0,0.81
D6,associated_with,G100,0,1.026
D131,associated_with,G86,0,0.357
D130,associated_with,G33,0,0.8515000000000001
D30,associated_with,G151,0,0.9319999999999999
D81,associated_with,G172,0,0.8815
D89,associated_with,G71,0,0.2935
D112,associated_with,G160,0,0.5505
D76,associated_with,G101,0,0.416
D47,associated_with,G129,0,0.8614999999999999
D31,associated_with,G188,0,0.8049999999999999
D100,associated_with,G111,0,0.6799999999999999
D75,associated_with,G172,0,0.8620000000000001
D109,associated_with,G93,0,0.6615
D140,associated_with,G19,0,0.8215000000000001
D84,associated_with,G90,0,0.788
D15,associated_with,G109,0,0.6435
D80,associated_with,G68,0,0.5305
D59,associated_with,G115,0,0.8285
D70,associated_with,G151,0,0.7745
D57,associated_with,G107,0,0.6619999999999999
D55,associated_with,G198,0,0.7075
D115,associated_with,G91,0,0.5155000000000001
D18,associated_with,G172,0,0.794
D147,associated_with,G29,0,0.6165
D27,associated_with,G111,0,0.7625
D56,associated_with,G192,0,0.6755
D70,associated_with,G144,0,0.497
D119,associated_with,G179,0,0.6340000000000001
D85,associated_with,G56,0,0.8885000000000001
D49,associated_with,G3,0,0.401
D114,associated_with,G126,0,0.476
D68,associated_with,G129,0,0.5045
D140,associated_with,G54,0,0.7630000000000001
D130,associated_with,G153,0,0.5515
D94,associated_with,G140,0,0.6405000000000001
D6,associated_with,G71,0,0.611
D78,associated_with,G185,0,0.681
D15,associated_with,G142,0,0.502
D54,associated_with,G189,0,0.7284999999999999
D43,associated_with,G197,0,0.484
D55,associated_with,G10,0,0.6845000000000001
D20,associated_with,G78,0,0.4385
D133,associated_with,G124,0,0.7015
D69,associated_with,G73,0,0.7915000000000001
D149,associated_with,G46,0,0.4905
D88,associated_with,G37,0,0.5485
D142,associated_with,G160,0,0.455
D0,associated_with,G125,0,0.9950000000000001
D113,associated_with,G137,0,0.48600000000000004
D149,associated_with,G16,0,0.2745
D93,associated_with,G9,0,0.4955
D79,associated_with,G116,0,0.4025
D71,associated_with,G45,0,0.5640000000000001
D9,associated_with,G188,0,0.6839999999999999
D32,associated_with,G18,0,0.7435
D89,associated_with,G30,0,0.3535
D62,associated_with,G125,0,0.6885000000000001
D107,associated_with,G187,0,0.573
D130,associated_with,G75,0,0.5605
D85,associated_with,G138,0,0.6560000000000001
D107,associated_with,G80,0,0.5145
D76,associated_with,G89,0,0.266
D130,associated_with,G155,0,0.4805
D8,associated_with,G134,0,0.1215
D35,associated_with,G89,0,0.6339999999999999
D45,associated_with,G94,0,0.6990000000000001
D94,associated_with,G73,0,0.6020000000000001
D22,associated_with,G77,0,0.115
D49,associated_with,G103,0,0.3425
D75,associated_with,G159,0,0.9390000000000001
D120,associated_with,G181,0,0.354
D83,associated_with,G82,0,0.5795000000000001
D20,associated_with,G84,0,0.6945000000000001
D4,associated_with,G100,0,0.6085
D108,associated_with,G82,0,0.893
D104,associated_with,G157,0,0.44249999999999995
D137,associated_with,G20,0,0.9455
D41,associated_with,G4,0,0.4735
D122,associated_with,G85,0,0.504
D27,associated_with,G107,0,0.825
D53,associated_with,G73,0,0.5940000000000001
D94,associated_with,G29,0,0.5774999999999999
D2,associated_with,G87,0,0.7570000000000001
D95,associated_with,G118,0,0.6625000000000001
D70,associated_with,G199,0,0.6845000000000001
D16,associated_with,G66,0,0.548
D38,associated_with,G13,0,0.432
D145,associated_with,G78,0,0.443
D19,associated_with,G165,0,0.14550000000000002
D79,associated_with,G21,0,0.41250000000000003
D20,associated_with,G154,0,0.8565
D111,associated_with,G98,0,0.4295
D143,associated_with,G159,0,0.591
D26,associated_with,G182,0,0.453
D85,associated_with,G96,0,0.6385000000000001
D123,associated_with,G119,0,0.214
D50,associated_with,G12,0,0.6904999999999999
D87,associated_with,G67,0,0.6579999999999999
D121,associated_with,G162,0,0.47350000000000003
D47,associated_with,G52,0,0.8069999999999999
D71,associated_with,G32,0,0.9675
D143,associated_with,G115,0,0.6234999999999999
D83,associated_with,G45,0,0.138
D81,associated_with,G171,0,0.8320000000000001
D41,associated_with,G169,0,0.46849999999999997
D78,associated_with,G42,0,0.522
D94,associated_with,G47,0,0.591
D24,associated_with,G173,0,0.5635
D66,associated_with,G78,0,0.493
D32,associated_with,G131,0,0.889
D103,associated_with,G199,0,0.758
D87,associated_with,G41,0,0.869
D128,associated_with,G98,0,0.2695
D23,associated_with,G165,0,0.3725
D148,associated_with,G55,0,0.677
D12,associated_with,G78,0,0.2575
D133,associated_with,G186,0,0.4785
D136,associated_with,G127,0,0.49550000000000005
D147,associated_with,G151,0,0.8145
D71,associated_with,G87,0,0.8069999999999999
D58,associated_with,G135,0,0.6975
D135,associated_with,G38,0,0.7889999999999999
D87,associated_with,G179,0,0.6599999999999999
D45,associated_with,G153,0,0.5149999999999999
D141,associated_with,G119,0,0.5900000000000001
D0,associated_with,G86,0,0.7185000000000001
D48,associated_with,G92,0,0.7004999999999999
D125,associated_with,G156,0,0.41800000000000004
D51,associated_with,G117,0,0.7769999999999999
D144,associated_with,G114,0,0.538
D101,associated_with,G172,0,0.7730000000000001
D99,associated_with,G29,0,0.817
D113,associated_with,G149,0,0.31
D84,associated_with,G154,0,0.9875
D149,associated_with,G195,0,0.4385
D25,associated_with,G191,0,0.7530000000000001
